"board","board_index","decision_node","acting_player","combo","reach_probability","fold_frequency","call_frequency","raise_frequency","ev_fold","ev_call","ev_raise","mixed_ev"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","TsQc","1.11799","0","0.76062","0.23938","0","3.71752","3.43841","3.6507066482"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","TsQd","1.34835","0","0.749413","0.250587","0","4.51112","4.0634","4.39892718836"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","TsQs","19.025","0","0.990816","0.009184","0","13.8486","13.7739","13.8479139552"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","TsKc","4.04522","0","0.999992","8E-06","0","17.3097","17.0731","17.3096981072"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","TsKd","4.36417","0","1","0","0","18.2089","17.8697","18.2089"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","TsKh","5.58383","0","1","0","0","16.5735","16.1232","16.5735"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","TsAc","5.49498","0","1","0","0","5.4521","4.24433","5.4521"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","TsAd","8.07314","0","0.999086","0.000914","0","3.63697","3.41208","3.63676445054"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","TsAh","8.83121","0","1","0","0","3.8635","3.65991","3.8635"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","TsAs","6.8916","0","0.980948","0.019052","0","14.1416","14.086","14.1405407088"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","JcJd","23.2661","0.255482","0.744518","0","0","0.125813","-3.100685","0.093670043134"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","JcJh","23.4538","0.26267","0.73733","0","0","0.080898","-3.112831","0.05964852234"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","JcJs","25.0268","0.379166","0.620834","0","0","-0.131424","-3.488277","-0.081592487616"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","JcQc","22.7917","0.001734","0.991645","0.006621","0","0.957891","0.92297","0.955998805065"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","JcQd","12.0021","3E-06","0.99441","0.005587","0","1.6718","1.59126","1.67134500762"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","JcQs","12.9428","0.060195","0.912443","0.027362","0","0.994604","0.739378","0.927750318408"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","JcKc","13.9938","0","0.975911","0.024089","0","17.0749","17.0601","17.0745434828"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","JcKd","14.6154","0","0.999714","0.000286","0","17.4043","17.214","17.4042455742"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","JcKh","17.7112","0","1","0","0","15.837","15.6076","15.837"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","JcAc","9.06756","0","0.932754","0.067246","0","6.65138","6.67447","6.65293271014"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","JcAd","10.3102","0","0.990294","0.009706","0","4.84849","4.72355","4.84727733236"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","JcAh","10.5731","0","0.983656","0.016344","0","4.94845","4.88667","4.9474402676799993"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","JcAs","10.727","0","0.969046","0.030954","0","5.02999","4.92545","5.02675406884"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","JdJh","24.0527","0.00981","0.990191","0","0","0.6248","-1.999825","0.61867133680000008"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","JdJs","24.9297","0.184842","0.815158","0","0","0.424191","-2.37373","0.345782687178"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","JdQc","11.4822","0","0.989363","0.010637","0","1.63733","1.52589","1.63614461272"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","JdQd","21.592","0","0.981556","0.018444","0","10.8696","10.8014","10.8683421192"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","JdQs","11.4369","0.002394","0.994147","0.003459","0","1.67661","1.54874","1.67215389333"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","JdKc","13.5346","0","0.994547","0.005453","0","17.6234","17.5745","17.623133348299998"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","JdKd","7.24913","0","0.974152","0.025848","0","26.4787","26.3814","26.4761849896"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","JdKh","15.5866","0","0.999862","0.000138","0","16.3317","16.2512","16.331688891000002"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","JdAc","7.38462","0","0.999673","0.000327","0","6.53443","6.39489","6.5343843704200006"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","JdAd","9.52498","0","0.971679","0.028321","0","15.1559","15.1676","15.1562313557"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","JdAh","8.75647","0","0.941484","0.058516","0","5.2118","5.20805","5.211580565"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","JdAs","8.82558","0","0.960409","0.039591","0","5.26843","5.25851","5.2680372572800005"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","JhJs","25.0604","0.190515","0.809485","0","0","0.385605","-2.255619","0.312141463425"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","JhQc","11.2555","0","0.988995","0.011005","0","1.92478","1.86792","1.9241542557"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","JhQd","11.1889","0","0.991139","0.008861","0","2.68042","2.6414","2.6800742437799996"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","JhQs","12.6285","0.000505","0.991477","0.008018","0","1.90194","1.83234","1.9004214675"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","JhKc","11.994","0","0.998828","0.001172","0","18.0014","17.9376","18.0013252264"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","JhKd","12.105","0","0.99855","0.00145","0","18.3951","18.3242","18.394997195"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","JhKh","10.0397","0","0.982579","0.017421","0","27.1029","27.0692","27.1023129123"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","JhAc","8.07116","0","0.998154","0.001846","0","6.68274","6.65405","6.68268703826"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","JhAd","8.9678","0","0.946779","0.05322","0","5.27806","5.17112","5.2723633751399994"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","JhAh","10.4549","0","0.999703","0.000297","0","16.8833","16.7715","16.883266795399997"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","JhAs","9.20405","0","0.981933","0.018067","0","5.43431","5.49941","5.4354861616999992"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","JsQc","11.8947","0.006983","0.981669","0.011348","0","1.0581","0.979527","1.049819641296"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","JsQd","11.0639","0.0003","0.996315","0.003385","0","1.75964","1.66866","1.7588041407"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","JsQs","20.1827","0","0.984681","0.015319","0","12.0081","11.9144","12.0066646097"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","JsKc","13.6548","0","0.991901","0.008099","0","17.405","17.3028","17.4041722822"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","JsKd","14.3898","0","0.99356","0.00644","0","17.8146","17.756","17.814222616"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","JsKh","16.6116","0","0.991818","0.008182","0","16.146","16.1373","16.145928816599998"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","JsAc","8.16328","0","0.999735","0.000265","0","6.4161","6.26096","6.4160588879000011"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","JsAd","9.65637","0","0.985399","0.014601","0","5.05739","5.02092","5.0568575015300006"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","JsAh","9.8973","0","0.984001","0.015999","0","5.14743","5.19825","5.14824306918"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","JsAs","9.87365","0","0.998975","0.001025","0","16.0973","16.0604","16.0972621775"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","QcQd","11.2343","0","0.921615","0.078385","0","201.948","202.076","201.95803328"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","QcQs","9.38837","0","0.884517","0.115483","0","202.237","202.157","202.22776136"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","QcKc","9.95628","0","0.975421","0.024579","0","90.1873","90.0976","90.1850952637"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","QcKd","8.00613","0","0.994082","0.005918","0","91.4828","91.2334","91.4813240508"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","QcKh","4.72158","0","0.973814","0.026186","0","90.4564","90.3518","90.4536609444"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","QcAc","21.1526","0","0.997317","0.002683","0","11.2405","11.1699","11.2403105802"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","QcAd","24.4223","0","0.997595","0.002405","0","11.3605","11.299","11.3603520925"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","QcAh","20.0864","0","0.999151","0.000849","0","10.6739","10.5957","10.6738336082"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","QcAs","22.8104","0","0.999263","0.000736","0","11.1983","11.1225","11.1982330129"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","QdQs","8.85166","0","0.863947","0.136053","0","202.402","201.803","202.320504253"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","QdKc","11.6005","0","0.995379","0.004621","0","90.4974","90.3718","90.4968196024"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","QdKd","0.798085","0","0.324883","0.675117","0","98.2975","98.5086","98.4400171987"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","QdKh","8.14645","0","0.999657","0.000343","0","90.3121","90.1468","90.3120433021"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","QdAc","23.5151","0","0.995684","0.004316","0","11.909","11.8405","11.908704354"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","QdAd","14.4686","0","0.993243","0.006757","0","22.5001","22.443","22.4997141753"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","QdAh","22.1787","0","0.998696","0.001304","0","11.2082","11.1383","11.2081088504"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","QdAs","24.0973","0","0.998475","0.001525","0","11.7703","11.7074","11.7702040775"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","QsKc","8.08556","0","0.967407","0.032593","0","89.9718","90.0269","89.9735958743"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","QsKd","8.6076","0","0.99102","0.00898","0","90.8101","90.7177","90.809270248"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","QsKh","5.93343","0","0.97017","0.02983","0","89.8162","89.7633","89.814621992999989"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","QsAc","24.9386","0","0.998611","0.001389","0","11.04","10.9745","11.0399090205"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","QsAd","24.5458","0","0.998984","0.001016","0","11.1468","11.0804","11.1467325376"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","QsAh","24.2788","0","0.999279","0.000721","0","10.314","10.2383","10.3139454203"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","QsAs","16.0779","0","0.999317","0.000683","0","22.9329","22.8003","22.932809434200003"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","KcKd","0.248858","0","0","1","0","225.156","229.328","229.328"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","KcKh","0.469105","0","0","1","0","225.423","230.52","230.52"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","KcAc","12.5183","0","1","0","0","30.5872","29.8514","30.5872"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","KcAd","12.7069","0","1","0","0","31.918","30.681","31.918"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","KcAh","13.4806","0","1","0","0","30.6898","29.313","30.6898"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","KcAs","10.3174","0","1","0","0","31.5628","30.2997","31.5628"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","KdKh","0.499295","0","0","1","0","226.157","230.982","230.982"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","KdAc","13.6797","0","1","0","0","31.5778","30.0561","31.5778"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","KdAd","3.3347","0","1","0","0","42.4575","40.2133","42.4575"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","KdAh","14.6826","0","1","0","0","31.6133","29.5798","31.6133"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","KdAs","10.9537","0","1","0","0","32.5327","30.6038","32.5327"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","KhAc","14.2067","0","1","0","0","29.6757","28.3349","29.6757"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","KhAd","14.787","0","1","0","0","30.9896","29.0318","30.9896"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","KhAh","6.59892","0","1","0","0","41.3864","39.0954","41.3864"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","KhAs","12.2439","0","1","0","0","30.6216","28.7398","30.6216"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","AcAd","10.3679","0","0.993058","0.006942","0","42.9221","42.8192","42.9213856682"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","AcAh","11.7849","0","0.99439","0.00561","0","41.5687","41.4614","41.568098047"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","AcAs","10.1352","0","0.998748","0.001252","0","42.0108","41.9174","42.010683063200005"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","AdAh","9.7972","0","0.987991","0.012009","0","43.1388","43.0407","43.1376219171"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","AdAs","7.85885","0","0.983819","0.016181","0","43.6838","43.6037","43.6825039019"
"Ks Qh 8d","2","UTG_RESPONSE","UTG","AhAs","9.5418","0","0.991092","0.008908","0","42.287","42.1855","42.286095838"
"Js Th 9d","3","UTG_RESPONSE","UTG","2c2d","2.17364","1","0","0","0","-13.193092","-24.015957","0"
"Js Th 9d","3","UTG_RESPONSE","UTG","2c2h","2.17435","1","0","0","0","-13.193443","-23.979824","0"
"Js Th 9d","3","UTG_RESPONSE","UTG","2c2s","2.1739","1","0","0","0","-13.223248","-24.029678","0"
"Js Th 9d","3","UTG_RESPONSE","UTG","2cAc","28.0341","1","0","0","0","-17.843674","-30.847244","0"
"Js Th 9d","3","UTG_RESPONSE","UTG","2d2h","2.17231","1","0","0","0","-13.124435","-23.934509","0"
"Js Th 9d","3","UTG_RESPONSE","UTG","2d2s","2.17186","1","0","0","0","-13.153622","-23.98645","0"
"Js Th 9d","3","UTG_RESPONSE","UTG","2dAd","25.5807","1","0","0","0","-12.865795","-23.356201","0"
"Js Th 9d","3","UTG_RESPONSE","UTG","2h2s","2.17231","1","0","0","0","-13.159691","-23.963268","0"
"Js Th 9d","3","UTG_RESPONSE","UTG","2hAh","25.8244","1","0","0","0","-12.793896","-23.196323","0"
"Js Th 9d","3","UTG_RESPONSE","UTG","2sAs","25.6809","1","0","0","0","-12.90374","-22.656643","0"
"Js Th 9d","3","UTG_RESPONSE","UTG","3c3d","2.63111","1","0","0","0","-12.196156","-24.444897","0"
"Js Th 9d","3","UTG_RESPONSE","UTG","3c3h","2.63301","1","0","0","0","-12.162556","-24.353401","0"
"Js Th 9d","3","UTG_RESPONSE","UTG","3c3s","2.6319","1","0","0","0","-12.213379","-24.419609","0"
"Js Th 9d","3","UTG_RESPONSE","UTG","3cAc","36.131","1","0","0","0","-17.449051","-30.517551","0"
"Js Th 9d","3","UTG_RESPONSE","UTG","3d3h","2.6116","1","0","0","0","-12.386372","-25.189053","0"
"Js Th 9d","3","UTG_RESPONSE","UTG","3d3s","2.61103","1","0","0","0","-12.435352","-25.231411","0"
"Js Th 9d","3","UTG_RESPONSE","UTG","3dAd","31.469","1","0","0","0","-12.428574","-23.307259","0"
"Js Th 9d","3","UTG_RESPONSE","UTG","3h3s","2.6127","1","0","0","0","-12.402519","-25.146","0"
"Js Th 9d","3","UTG_RESPONSE","UTG","3hAh","32.4789","1","0","0","0","-12.411423","-23.174385","0"
"Js Th 9d","3","UTG_RESPONSE","UTG","3sAs","31.7671","1","0","0","0","-12.499386","-22.571182","0"
"Js Th 9d","3","UTG_RESPONSE","UTG","4c4d","4.87151","1","0","0","0","-10.790913","-24.52636","0"
"Js Th 9d","3","UTG_RESPONSE","UTG","4c4h","4.87566","1","0","0","0","-10.762394","-24.411716","0"
"Js Th 9d","3","UTG_RESPONSE","UTG","4c4s","4.87005","1","0","0","0","-10.775574","-24.562393","0"
"Js Th 9d","3","UTG_RESPONSE","UTG","4c5c","9.8717","1","0","0","0","-16.43425","-29.573452","0"
"Js Th 9d","3","UTG_RESPONSE","UTG","4cAc","36.2045","1","0","0","0","-16.929775","-30.260853","0"
"Js Th 9d","3","UTG_RESPONSE","UTG","4d4h","4.81568","1","0","0","0","-10.873722","-25.799477","0"
"Js Th 9d","3","UTG_RESPONSE","UTG","4d4s","4.80997","1","0","0","0","-10.898788","-25.954193","0"
"Js Th 9d","3","UTG_RESPONSE","UTG","4d5d","9.75153","1","0","0","0","-14.070274","-25.30196","0"
"Js Th 9d","3","UTG_RESPONSE","UTG","4dAd","34.8212","1","0","0","0","-11.970638","-23.774925","0"
"Js Th 9d","3","UTG_RESPONSE","UTG","4h4s","4.81408","1","0","0","0","-10.853203","-25.83596","0"
"Js Th 9d","3","UTG_RESPONSE","UTG","4h5h","9.73351","1","0","0","0","-13.620987","-24.813053","0"
"Js Th 9d","3","UTG_RESPONSE","UTG","4hAh","33.0766","1","0","0","0","-11.945084","-23.627075","0"
"Js Th 9d","3","UTG_RESPONSE","UTG","4s5s","9.73938","1","0","0","0","-13.732254","-24.444504","0"
"Js Th 9d","3","UTG_RESPONSE","UTG","4sAs","34.5184","1","0","0","0","-12.060978","-23.141197","0"
"Js Th 9d","3","UTG_RESPONSE","UTG","5c5d","9.00924","1","0","0","0","-9.072384","-22.918491","0"
"Js Th 9d","3","UTG_RESPONSE","UTG","5c5h","8.9931","1","0","0","0","-9.110748","-23.149967","0"
"Js Th 9d","3","UTG_RESPONSE","UTG","5c5s","8.99434","1","0","0","0","-9.091763","-23.123466","0"
"Js Th 9d","3","UTG_RESPONSE","UTG","5c6c","10.1789","1","0","0","0","-15.822021","-28.674854","0"
"Js Th 9d","3","UTG_RESPONSE","UTG","5cKc","17.5419","1","0","0","0","-7.768784","-11.181923","0"
"Js Th 9d","3","UTG_RESPONSE","UTG","5cAc","36.424","1","0","0","0","-16.681622","-29.468723","0"
"Js Th 9d","3","UTG_RESPONSE","UTG","5d5h","8.91416","1","0","0","0","-9.030052","-24.058956","0"
"Js Th 9d","3","UTG_RESPONSE","UTG","5d5s","8.91515","1","0","0","0","-9.015953","-24.033634","0"
"Js Th 9d","3","UTG_RESPONSE","UTG","5d6d","10.0768","1","0","0","0","-12.826355","-23.769993","0"
"Js Th 9d","3","UTG_RESPONSE","UTG","5dKd","14.4417","1","0","0","0","-1.95734","-4.667118","0"
"Js Th 9d","3","UTG_RESPONSE","UTG","5dAd","35.6576","1","0","0","0","-11.706917","-23.194111","0"
"Js Th 9d","3","UTG_RESPONSE","UTG","5h5s","8.8995","1","0","0","0","-9.030594","-24.263096","0"
"Js Th 9d","3","UTG_RESPONSE","UTG","5h6h","10.0525","1","0","0","0","-12.593811","-23.365635","0"
"Js Th 9d","3","UTG_RESPONSE","UTG","5hKh","13.7572","1","0","0","0","-1.978848","-4.685974","0"
"Js Th 9d","3","UTG_RESPONSE","UTG","5hAh","35.5442","1","0","0","0","-11.677368","-23.364834","0"
"Js Th 9d","3","UTG_RESPONSE","UTG","5s6s","10.0561","1","0","0","0","-12.713509","-23.011532","0"
"Js Th 9d","3","UTG_RESPONSE","UTG","5sKs","14.4705","1","0","0","0","-1.74316","-4.413464","0"
"Js Th 9d","3","UTG_RESPONSE","UTG","5sAs","35.9186","1","0","0","0","-11.812305","-22.72234","0"
"Js Th 9d","3","UTG_RESPONSE","UTG","6c6d","25.4506","1","0","0","0","-7.916756","-21.907253","0"
"Js Th 9d","3","UTG_RESPONSE","UTG","6c6h","25.407","1","0","0","0","-7.967377","-22.067123","0"
"Js Th 9d","3","UTG_RESPONSE","UTG","6c6s","25.4257","1","0","0","0","-7.954418","-21.974781","0"
"Js Th 9d","3","UTG_RESPONSE","UTG","6c7c","10.59","1","0","0","0","-11.686794","-23.513142","0"
"Js Th 9d","3","UTG_RESPONSE","UTG","6c8c","0.077782","1","0","0","0","-5.939991","-13.918709","0"
"Js Th 9d","3","UTG_RESPONSE","UTG","6cKc","15.1658","1","0","0","0","-7.691082","-10.737877","0"
"Js Th 9d","3","UTG_RESPONSE","UTG","6cAc","36.4841","1","0","0","0","-16.481892","-29.270229","0"
"Js Th 9d","3","UTG_RESPONSE","UTG","6d6h","25.3271","1","0","0","0","-7.871284","-22.01767","0"
"Js Th 9d","3","UTG_RESPONSE","UTG","6d6s","25.3448","1","0","0","0","-7.860218","-21.91563","0"
"Js Th 9d","3","UTG_RESPONSE","UTG","6d7d","10.5529","1","0","0","0","-8.466976","-17.542404","0"
"Js Th 9d","3","UTG_RESPONSE","UTG","6d8d","0.076609","1","0","0","0","-2.291191","-8.682655","0"
"Js Th 9d","3","UTG_RESPONSE","UTG","6dKd","12.2275","1","0","0","0","-1.83741","-3.763138","0"
"Js Th 9d","3","UTG_RESPONSE","UTG","6dAd","35.914","1","0","0","0","-11.477844","-22.090534","0"
"Js Th 9d","3","UTG_RESPONSE","UTG","6h6s","25.3027","1","0","0","0","-7.906384","-22.084225","0"
"Js Th 9d","3","UTG_RESPONSE","UTG","6h7h","10.5244","1","0","0","0","-8.16732","-16.920776","0"
"Js Th 9d","3","UTG_RESPONSE","UTG","6h8h","0.076081","1","0","0","0","-1.812199","-8.067471","0"
"Js Th 9d","3","UTG_RESPONSE","UTG","6hKh","12.707","1","0","0","0","-1.847401","-3.708847","0"
"Js Th 9d","3","UTG_RESPONSE","UTG","6hAh","36.0153","1","0","0","0","-11.416424","-22.075485","0"
"Js Th 9d","3","UTG_RESPONSE","UTG","6s7s","10.5216","1","0","0","0","-8.457699","-16.858494","0"
"Js Th 9d","3","UTG_RESPONSE","UTG","6s8s","0.076057","1","0","0","0","-2.220146","-7.936733","0"
"Js Th 9d","3","UTG_RESPONSE","UTG","6sKs","12.3147","1","0","0","0","-1.648163","-3.4174349999999998","0"
"Js Th 9d","3","UTG_RESPONSE","UTG","6sAs","36.2029","1","0","0","0","-11.555664","-21.425396","0"
"Js Th 9d","3","UTG_RESPONSE","UTG","7c7d","38.9786","1","0","0","0","-3.546616","-17.858967","0"
"Js Th 9d","3","UTG_RESPONSE","UTG","7c7h","38.9394","1","0","0","0","-3.504677","-17.847488","0"
"Js Th 9d","3","UTG_RESPONSE","UTG","7c7s","38.9137","1","0","0","0","-3.521152","-17.910809","0"
"Js Th 9d","3","UTG_RESPONSE","UTG","7c8c","8.15795","0","1","0","0","46.6345","35.1983","46.6345"
"Js Th 9d","3","UTG_RESPONSE","UTG","7cKc","9.00895","1","0","0","0","-2.8507","-4.555698","0"
"Js Th 9d","3","UTG_RESPONSE","UTG","7cAc","36.1931","1","0","0","0","-12.338982","-24.323242","0"
"Js Th 9d","3","UTG_RESPONSE","UTG","7d7h","38.8354","1","0","0","0","-3.491695","-17.939709","0"
"Js Th 9d","3","UTG_RESPONSE","UTG","7d7s","38.8097","1","0","0","0","-3.515926","-18.004551","0"
"Js Th 9d","3","UTG_RESPONSE","UTG","7d8d","8.03746","0","1","0","0","51.762","41.4539","51.762"
"Js Th 9d","3","UTG_RESPONSE","UTG","7dKd","8.9289","0","1","0","0","2.81982","1.77733","2.81982"
"Js Th 9d","3","UTG_RESPONSE","UTG","7dAd","35.6601","1","0","0","0","-7.05566","-17.148945","0"
"Js Th 9d","3","UTG_RESPONSE","UTG","7h7s","38.7709","1","0","0","0","-3.464607","-17.987324","0"
"Js Th 9d","3","UTG_RESPONSE","UTG","7h8h","7.98984","0","1","0","0","51.8661","41.8297","51.8661"
"Js Th 9d","3","UTG_RESPONSE","UTG","7hKh","8.98048","0","1","0","0","2.87983","2.14082","2.87983"
"Js Th 9d","3","UTG_RESPONSE","UTG","7hAh","35.7619","1","0","0","0","-7.046185","-17.073483","0"
"Js Th 9d","3","UTG_RESPONSE","UTG","7s8s","7.97267","0","1","0","0","51.2124","41.4126","51.2124"
"Js Th 9d","3","UTG_RESPONSE","UTG","7sKs","9.01192","0","1","0","0","3.02192","2.59237","3.02192"
"Js Th 9d","3","UTG_RESPONSE","UTG","7sAs","35.8919","1","0","0","0","-7.165474","-16.444199","0"
"Js Th 9d","3","UTG_RESPONSE","UTG","8c8d","37.7182","0.048577","0.951423","0","0","0.04454","-10.891575","0.042376380420000005"
"Js Th 9d","3","UTG_RESPONSE","UTG","8c8h","37.5496","0.004403","0.995597","0","0","0.055939","-10.796776","0.055692700583"
"Js Th 9d","3","UTG_RESPONSE","UTG","8c8s","37.5018","0.000258","0.999742","0","0","0.097019","-10.715519","0.096993969098"
"Js Th 9d","3","UTG_RESPONSE","UTG","8c9c","4.46227","0","1","0","0","3.91086","-3.150494","3.91086"
"Js Th 9d","3","UTG_RESPONSE","UTG","8cTc","0.07364","0","1","0","0","6.55846","2.07917","6.55846"
"Js Th 9d","3","UTG_RESPONSE","UTG","8cKc","27.6239","0.107891","0.886502","0.005607","0","0.214397","0.154442","0.190929325588"
"Js Th 9d","3","UTG_RESPONSE","UTG","8cAc","36.0472","1","0","0","0","-5.862015","-13.367615","0"
"Js Th 9d","3","UTG_RESPONSE","UTG","8d8h","37.2887","0.086515","0.913485","0","0","0.007832","-11.222145","0.00715441452"
"Js Th 9d","3","UTG_RESPONSE","UTG","8d8s","37.2398","0.061598","0.938402","0","0","0.036201","-11.13726","0.033971090802"
"Js Th 9d","3","UTG_RESPONSE","UTG","8dTd","0.072509","0","1","0","0","14.1477","9.66237","14.1477"
"Js Th 9d","3","UTG_RESPONSE","UTG","8dKd","30.0367","0","0.869689","0.130311","0","5.23911","5.17581","5.2308613137000011"
"Js Th 9d","3","UTG_RESPONSE","UTG","8dAd","29.7147","0.577194","0.422806","0","0","-0.702065","-6.91045","-0.29683729439"
"Js Th 9d","3","UTG_RESPONSE","UTG","8h8s","37.0091","0.071285","0.928715","0","0","-0.011814","-11.240589","-0.01097183901"
"Js Th 9d","3","UTG_RESPONSE","UTG","8h9h","4.42145","0","1","0","0","11.2909","5.33652","11.2909"
"Js Th 9d","3","UTG_RESPONSE","UTG","8hKh","30.3262","0","0.863916","0.136084","0","5.05045","5.02846","5.0474575128399994"
"Js Th 9d","3","UTG_RESPONSE","UTG","8hAh","29.1719","0.630216","0.369784","0","0","-0.840157","-6.970188","-0.310676616088"
"Js Th 9d","3","UTG_RESPONSE","UTG","8s9s","4.35943","0","1","0","0","11.24","6.15909","11.24"
"Js Th 9d","3","UTG_RESPONSE","UTG","8sTs","0.072061","0","1","0","0","14.2304","9.58954","14.2304"
"Js Th 9d","3","UTG_RESPONSE","UTG","8sKs","30.6073","0","0.858447","0.141553","0","5.37104","5.31866","5.3636254538599992"
"Js Th 9d","3","UTG_RESPONSE","UTG","8sAs","28.6629","0.709657","0.290343","0","0","-0.948689","-6.360382","-0.27544521032700003"
"Js Th 9d","3","UTG_RESPONSE","UTG","9c9h","38.0614","0","1","0","0","62.9884","61.3975","62.9884"
"Js Th 9d","3","UTG_RESPONSE","UTG","9c9s","37.5855","0","1","0","0","62.3909","61.015","62.3909"
"Js Th 9d","3","UTG_RESPONSE","UTG","9cTc","28.2747","0","1","0","0","28.993","26.5419","28.993"
"Js Th 9d","3","UTG_RESPONSE","UTG","9cJc","11.1871","0","0.882673","0.117327","0","34.5124","34.6348","34.5267608248"
