"board","board_index","decision_node","acting_player","combo","reach_probability","fold_frequency","call_frequency","raise_frequency","ev_fold","ev_call","ev_raise","mixed_ev"
"Js Th 9d","3","BTN_RESPONSE","BTN","2c2h","3.56863","1","0","0","0","-1.902374","-1.517445","0"
"Js Th 9d","3","BTN_RESPONSE","BTN","2c2s","3.56588","1","0","0","0","-1.947239","-1.640781","0"
"Js Th 9d","3","BTN_RESPONSE","BTN","2cAc","0.791559","1","0","0","0","-6.129429","-9.429596","0"
"Js Th 9d","3","BTN_RESPONSE","BTN","2d2h","3.54528","1","0","0","0","-2.164246","-1.942322","0"
"Js Th 9d","3","BTN_RESPONSE","BTN","2d2s","3.54253","1","0","0","0","-2.206425","-2.067219","0"
"Js Th 9d","3","BTN_RESPONSE","BTN","2dAd","0.728178","1","0","0","0","-4.838543","-7.863407","0"
"Js Th 9d","3","BTN_RESPONSE","BTN","2h2s","3.54387","1","0","0","0","-2.21563","-2.01482","0"
"Js Th 9d","3","BTN_RESPONSE","BTN","2hAh","0.71625","1","0","0","0","-5.014507","-7.593952","0"
"Js Th 9d","3","BTN_RESPONSE","BTN","2sAs","0.713753","1","0","0","0","-6.165939","-8.889984","0"
"Js Th 9d","3","BTN_RESPONSE","BTN","3c3d","3.28985","1","0","0","0","-2.188148","-2.194469","0"
"Js Th 9d","3","BTN_RESPONSE","BTN","3c3h","3.29863","1","0","0","0","-2.09573","-1.974403","0"
"Js Th 9d","3","BTN_RESPONSE","BTN","3c3s","3.28991","1","0","0","0","-2.207527","-2.251644","0"
"Js Th 9d","3","BTN_RESPONSE","BTN","3c5c","0.756894","1","0","0","0","-6.077549","-5.806271","0"
"Js Th 9d","3","BTN_RESPONSE","BTN","3cAc","4.4089","1","0","0","0","-6.108501","-9.418644","0"
"Js Th 9d","3","BTN_RESPONSE","BTN","3d3h","3.2563","1","0","0","0","-2.635109","-2.993298","0"
"Js Th 9d","3","BTN_RESPONSE","BTN","3d3s","3.24758","1","0","0","0","-2.729542","-3.276722","0"
"Js Th 9d","3","BTN_RESPONSE","BTN","3d5d","0.740787","0.974507","0","0.025493","0","-2.548733","-2.634911","-0.067171786123"
"Js Th 9d","3","BTN_RESPONSE","BTN","3dAd","4.05587","1","0","0","0","-4.814281","-7.847313","0"
"Js Th 9d","3","BTN_RESPONSE","BTN","3h3s","3.25636","1","0","0","0","-2.653629","-3.051125","0"
"Js Th 9d","3","BTN_RESPONSE","BTN","3h5h","0.740676","0.82525","0","0.17475","0","-2.069237","-2.289345","-0.40006303875"
"Js Th 9d","3","BTN_RESPONSE","BTN","3hAh","3.98944","1","0","0","0","-5.010052","-7.588181","0"
"Js Th 9d","3","BTN_RESPONSE","BTN","3s5s","0.740592","0.852841","0","0.147159","0","-2.298248","-2.258057","-0.332293410063"
"Js Th 9d","3","BTN_RESPONSE","BTN","3sAs","3.97553","1","0","0","0","-6.140949","-8.896519","0"
"Js Th 9d","3","BTN_RESPONSE","BTN","4c4d","3.56461","1","0","0","0","-1.584122","-1.149052","0"
"Js Th 9d","3","BTN_RESPONSE","BTN","4c4h","3.544","1","0","0","0","-1.893253","-1.750462","0"
"Js Th 9d","3","BTN_RESPONSE","BTN","4c4s","3.55822","1","0","0","0","-1.696548","-1.371094","0"
"Js Th 9d","3","BTN_RESPONSE","BTN","4c5c","4.92904","1","0","0","0","-6.057755","-5.807018","0"
"Js Th 9d","3","BTN_RESPONSE","BTN","4c6c","0.378447","1","0","0","0","-6.061905","-5.82798","0"
"Js Th 9d","3","BTN_RESPONSE","BTN","4cAc","4.51955","1","0","0","0","-6.089809","-9.431278","0"
"Js Th 9d","3","BTN_RESPONSE","BTN","4d4h","3.53644","1","0","0","0","-1.91441","-1.710304","0"
"Js Th 9d","3","BTN_RESPONSE","BTN","4d4s","3.55066","1","0","0","0","-1.719257","-1.33049","0"
"Js Th 9d","3","BTN_RESPONSE","BTN","4d5d","4.87634","0.928299","0","0.071701","0","-1.920971","-1.568275","-0.112446885775"
"Js Th 9d","3","BTN_RESPONSE","BTN","4d6d","0.374516","1","0","0","0","-2.072708","-1.631393","0"
"Js Th 9d","3","BTN_RESPONSE","BTN","4dAd","4.15766","1","0","0","0","-4.848507","-7.848679","0"
"Js Th 9d","3","BTN_RESPONSE","BTN","4h4s","3.53004","1","0","0","0","-2.023926","-1.935383","0"
"Js Th 9d","3","BTN_RESPONSE","BTN","4h5h","4.83418","0.847376","0","0.152624","0","-1.919704","-2.131424","-0.325306456576"
"Js Th 9d","3","BTN_RESPONSE","BTN","4h6h","0.372795","0.998613","0","0.001387","0","-2.139664","-1.731411","-0.002401467057"
"Js Th 9d","3","BTN_RESPONSE","BTN","4hAh","4.08956","1","0","0","0","-4.994087","-7.650387","0"
"Js Th 9d","3","BTN_RESPONSE","BTN","4s5s","4.86615","0.853251","0","0.146749","0","-1.800266","-1.408283","-0.206664121967"
"Js Th 9d","3","BTN_RESPONSE","BTN","4s6s","0.373793","1","0","0","0","-1.965996","-1.415276","0"
"Js Th 9d","3","BTN_RESPONSE","BTN","4sAs","4.0753","1","0","0","0","-6.176617","-8.945797","0"
"Js Th 9d","3","BTN_RESPONSE","BTN","5c5d","4.15467","1","0","0","0","-1.454002","-1.808292","0"
"Js Th 9d","3","BTN_RESPONSE","BTN","5c5h","4.14301","1","0","0","0","-1.426437","-2.119011","0"
"Js Th 9d","3","BTN_RESPONSE","BTN","5c5s","4.15351","1","0","0","0","-1.53006","-1.910892","0"
"Js Th 9d","3","BTN_RESPONSE","BTN","5c6c","3.35064","1","0","0","0","-6.084339","-5.836166","0"
"Js Th 9d","3","BTN_RESPONSE","BTN","5c7c","0.406138","1","0","0","0","-4.569778","-4.211311","0"
"Js Th 9d","3","BTN_RESPONSE","BTN","5cAc","5.08981","1","0","0","0","-6.082348","-9.475887","0"
"Js Th 9d","3","BTN_RESPONSE","BTN","5d5h","4.10707","1","0","0","0","-1.26796","-2.739231","0"
"Js Th 9d","3","BTN_RESPONSE","BTN","5d5s","4.11757","1","0","0","0","-1.385883","-2.528282","0"
"Js Th 9d","3","BTN_RESPONSE","BTN","5d6d","3.29419","1","0","0","0","-1.668289","-2.146278","0"
"Js Th 9d","3","BTN_RESPONSE","BTN","5d7d","0.402655","0.534169","0.336752","0.129079","0","0.32341","0.742529","0.204753865111"
"Js Th 9d","3","BTN_RESPONSE","BTN","5dAd","4.63534","1","0","0","0","-4.950485","-8.926224","0"
"Js Th 9d","3","BTN_RESPONSE","BTN","5h5s","4.10591","1","0","0","0","-1.345577","-2.8456","0"
"Js Th 9d","3","BTN_RESPONSE","BTN","5h6h","3.28898","1","0","0","0","-1.432323","-2.078968","0"
"Js Th 9d","3","BTN_RESPONSE","BTN","5h7h","0.401526","0.473413","0.357349","0.169238","0","0.44241","0.714512","0.27901735294600005"
"Js Th 9d","3","BTN_RESPONSE","BTN","5hAh","4.54634","1","0","0","0","-5.013618","-9.04401","0"
"Js Th 9d","3","BTN_RESPONSE","BTN","5s6s","3.29286","1","0","0","0","-1.606014","-1.889969","0"
"Js Th 9d","3","BTN_RESPONSE","BTN","5s7s","0.402543","0.479103","0.353148","0.167749","0","0.344814","1.00309","0.29003771888200003"
"Js Th 9d","3","BTN_RESPONSE","BTN","5sAs","4.54078","1","0","0","0","-6.313969","-10.083717","0"
"Js Th 9d","3","BTN_RESPONSE","BTN","6c6d","6.34378","1","0","0","0","-1.651871","-1.770035","0"
"Js Th 9d","3","BTN_RESPONSE","BTN","6c6h","6.35161","1","0","0","0","-1.629971","-1.668278","0"
"Js Th 9d","3","BTN_RESPONSE","BTN","6c6s","6.343","1","0","0","0","-1.731678","-1.836758","0"
"Js Th 9d","3","BTN_RESPONSE","BTN","6c7c","3.66448","1","0","0","0","-4.591564","-4.222385","0"
"Js Th 9d","3","BTN_RESPONSE","BTN","6c8c","1.08315","0.927251","0.072749","0","0","-1.353489","-2.174606","-0.098464971260999984"
"Js Th 9d","3","BTN_RESPONSE","BTN","6cKc","0.649925","0.184282","0.622702","0.193015","0","2.48507","3.61846","2.2458751160399997"
"Js Th 9d","3","BTN_RESPONSE","BTN","6cAc","0.527706","1","0","0","0","-6.089931","-9.489918","0"
"Js Th 9d","3","BTN_RESPONSE","BTN","6d6h","6.2987","1","0","0","0","-1.570087","-2.230404","0"
"Js Th 9d","3","BTN_RESPONSE","BTN","6d6s","6.29009","1","0","0","0","-1.678223","-2.40073","0"
"Js Th 9d","3","BTN_RESPONSE","BTN","6d7d","3.63417","0.611435","0.31205","0.076515","0","0.24086","0.815674","0.13757165911"
"Js Th 9d","3","BTN_RESPONSE","BTN","6d8d","1.06554","0","0.437668","0.562332","0","3.61265","3.77951","3.70648071752"
"Js Th 9d","3","BTN_RESPONSE","BTN","6dKd","0.597651","0","0.028112","0.971888","0","11.144","11.6752","11.6602669056"
"Js Th 9d","3","BTN_RESPONSE","BTN","6dAd","0.480719","1","0","0","0","-5.171684","-8.995388","0"
"Js Th 9d","3","BTN_RESPONSE","BTN","6h6s","6.29792","1","0","0","0","-1.662315","-2.298817","0"
"Js Th 9d","3","BTN_RESPONSE","BTN","6h7h","3.63866","0.533516","0.348788","0.117696","0","0.32439","1.23149","0.25808478636"
"Js Th 9d","3","BTN_RESPONSE","BTN","6h8h","1.06595","0","0.423177","0.576823","0","3.61741","4.17076","3.93659500705"
"Js Th 9d","3","BTN_RESPONSE","BTN","6hKh","0.598573","0","0","1","0","13.143","14.8071","14.8071"
"Js Th 9d","3","BTN_RESPONSE","BTN","6hAh","0.473468","1","0","0","0","-5.135632","-8.629002","0"
"Js Th 9d","3","BTN_RESPONSE","BTN","6s7s","3.63372","0.576718","0.337185","0.086098","0","0.156609","0.962515","0.135676822135"
"Js Th 9d","3","BTN_RESPONSE","BTN","6s8s","1.06298","0","0.451108","0.548892","0","3.29862","3.67375","3.50452585596"
"Js Th 9d","3","BTN_RESPONSE","BTN","6sKs","0.593129","0","0","1","0","12.8888","14.2212","14.2212"
"Js Th 9d","3","BTN_RESPONSE","BTN","6sAs","0.471032","1","0","0","0","-6.482952","-10.107124","0"
"Js Th 9d","3","BTN_RESPONSE","BTN","7c7d","8.35353","0.913653","0.078224","0.008123","0","-0.916325","0.12093","-0.07069629241"
"Js Th 9d","3","BTN_RESPONSE","BTN","7c7h","8.35353","0.918768","0.073812","0.007419","0","-0.933231","0.097485","-0.068160405357"
"Js Th 9d","3","BTN_RESPONSE","BTN","7c7s","8.35353","0.915402","0.077182","0.007416","0","-0.930931","0.085636","-0.071216039866"
"Js Th 9d","3","BTN_RESPONSE","BTN","7c8c","3.24035","0","1","0","0","33.9958","26.0835","33.9958"
"Js Th 9d","3","BTN_RESPONSE","BTN","7c9c","0.451463","0.548336","0.3955","0.056164","0","-0.175144","0.599108","-0.035621150287999996"
"Js Th 9d","3","BTN_RESPONSE","BTN","7cAc","1.05541","1","0","0","0","-4.23019","-7.88166","0"
"Js Th 9d","3","BTN_RESPONSE","BTN","7d7h","8.35353","0.897913","0.084183","0.017904","0","-0.811405","0.29356","-0.063050608875"
"Js Th 9d","3","BTN_RESPONSE","BTN","7d7s","8.35353","0.899976","0.084984","0.01504","0","-0.813839","0.282665","-0.064912011976"
"Js Th 9d","3","BTN_RESPONSE","BTN","7d8d","3.21483","0","1","0","0","40.0962","34.2614","40.0962"
"Js Th 9d","3","BTN_RESPONSE","BTN","7dAd","0.970904","0.80878","0.19122","0","0","-2.316269","-5.695648","-0.44291695818"
"Js Th 9d","3","BTN_RESPONSE","BTN","7h7s","8.35353","0.906512","0.079443","0.014045","0","-0.838673","0.258369","-0.062997906534"
"Js Th 9d","3","BTN_RESPONSE","BTN","7h8h","3.21204","0","1","0","0","40.2435","34.5755","40.2435"
"Js Th 9d","3","BTN_RESPONSE","BTN","7h9h","0.450895","0","0.602702","0.397298","0","7.46229","9.44917","8.2516734502399984"
"Js Th 9d","3","BTN_RESPONSE","BTN","7hAh","0.955","0.746822","0.253178","0","0","-2.465271","-5.482059","-0.624152381238"
"Js Th 9d","3","BTN_RESPONSE","BTN","7s8s","3.20758","0","1","0","0","39.9884","34.3344","39.9884"
"Js Th 9d","3","BTN_RESPONSE","BTN","7s9s","0.451627","0","0.60322","0.39678","0","7.12546","9.1302","7.9209007372"
"Js Th 9d","3","BTN_RESPONSE","BTN","7sAs","0.95167","0.898151","0.101849","0","0","-3.469818","-6.730621","-0.353397493482"
"Js Th 9d","3","BTN_RESPONSE","BTN","8c8d","8.62615","0.235504","0.741183","0.023313","0","0.696226","0.34803","0.52414449874800007"
"Js Th 9d","3","BTN_RESPONSE","BTN","8c8h","8.61855","0.244126","0.735684","0.02019","0","0.613462","0.101768","0.453368873928"
"Js Th 9d","3","BTN_RESPONSE","BTN","8c8s","8.60642","0.263687","0.734678","0.001636","0","0.494202","-0.119766","0.36288339978"
"Js Th 9d","3","BTN_RESPONSE","BTN","8c9c","2.99812","0","0.858906","0.141094","0","2.44954","2.28794","2.4267392096"
"Js Th 9d","3","BTN_RESPONSE","BTN","8cTc","0.836806","0","0.824892","0.175108","0","2.64677","3.32485","2.76550723264"
"Js Th 9d","3","BTN_RESPONSE","BTN","8cAc","2.63229","0.717936","0.282064","0","0","-0.208363","-4.327942","-0.058771701231999991"
"Js Th 9d","3","BTN_RESPONSE","BTN","8d8h","8.54909","0.191385","0.645024","0.163591","0","0.410198","0.242062","0.304186719394"
"Js Th 9d","3","BTN_RESPONSE","BTN","8d8s","8.53696","0.209961","0.64102","0.14902","0","0.305183","0.020222","0.1986418891"
"Js Th 9d","3","BTN_RESPONSE","BTN","8dTd","0.823753","0","0.509548","0.490452","0","10.998","12.997","11.978413548"
"Js Th 9d","3","BTN_RESPONSE","BTN","8dAd","2.44428","0","0.883289","0.116711","0","2.29641","-0.072102","2.019978595968"
"Js Th 9d","3","BTN_RESPONSE","BTN","8h8s","8.52936","0.2162","0.638295","0.145505","0","0.220451","-0.228809","0.1074199175"
"Js Th 9d","3","BTN_RESPONSE","BTN","8h9h","2.96806","0","0.534293","0.465707","0","10.4509","12.0887","11.2136349246"
"Js Th 9d","3","BTN_RESPONSE","BTN","8hAh","2.40615","0","0.852243","0.147757","0","2.34412","0.215508","2.0296026767160003"
"Js Th 9d","3","BTN_RESPONSE","BTN","8s9s","2.96885","0","0.543431","0.456569","0","10.0534","11.576","10.7485719594"
"Js Th 9d","3","BTN_RESPONSE","BTN","8sTs","0.825603","0","0.513646","0.486354","0","10.3592","12.8386","11.5650661076"
"Js Th 9d","3","BTN_RESPONSE","BTN","8sAs","2.39922","0","0.809262","0.190738","0","1.28889","-0.821121","0.886430721882"
"Js Th 9d","3","BTN_RESPONSE","BTN","9c9h","9.18505","0","0.714874","0.285126","0","59.2117","58.4232","58.986878149000006"
"Js Th 9d","3","BTN_RESPONSE","BTN","9c9s","9.19998","0","0.763589","0.236411","0","59.1169","58.1803","58.8954774574"
"Js Th 9d","3","BTN_RESPONSE","BTN","9cTc","5.23786","0","1","0","0","26.9171","23.967","26.9171"
"Js Th 9d","3","BTN_RESPONSE","BTN","9cJc","1.09687","0","0.737646","0.262354","0","35.9171","35.5658","35.824935039799996"
"Js Th 9d","3","BTN_RESPONSE","BTN","9cKc","2.64512","0","0.803081","0.196919","0","8.33338","7.87091","8.24231087007"
"Js Th 9d","3","BTN_RESPONSE","BTN","9cAc","4.96928","0.770941","0.229059","0","0","-0.557076","-1.840351","-0.127603271484"
"Js Th 9d","3","BTN_RESPONSE","BTN","9h9s","9.18839","0","0.823321","0.176679","0","59.1833","58.3647","59.0386705706"
"Js Th 9d","3","BTN_RESPONSE","BTN","9hJh","1.08361","0","0.421389","0.578611","0","47.9151","49.3358","48.7371326477"
"Js Th 9d","3","BTN_RESPONSE","BTN","9hKh","2.43199","0","0.546016","0.453984","0","21.9581","22.2545","22.0926608576"
"Js Th 9d","3","BTN_RESPONSE","BTN","9hAh","4.48879","0","0.995761","0.004239","0","4.18784","4.09546","4.1874484011799993"
"Js Th 9d","3","BTN_RESPONSE","BTN","9sTs","5.23121","0","0.672383","0.327617","0","36.1246","35.5759","35.9448365521"
"Js Th 9d","3","BTN_RESPONSE","BTN","9sKs","2.41448","0","0.569294","0.430706","0","21.4115","20.9575","21.215959476"
"Js Th 9d","3","BTN_RESPONSE","BTN","9sAs","4.48181","0","0.914363","0.085637","0","2.61361","2.42832","2.59774232027"
"Js Th 9d","3","BTN_RESPONSE","BTN","TcTd","7.88352","0","0.616219","0.383781","0","64.7726","62.7116","63.981627358999994"
"Js Th 9d","3","BTN_RESPONSE","BTN","TcTs","7.95075","0","0.509221","0.490779","0","64.9907","63.8285","64.4203166462"
"Js Th 9d","3","BTN_RESPONSE","BTN","TcJc","6.18521","0","0.670952","0.329048","0","38.4354","38.3825","38.4179933608"
"Js Th 9d","3","BTN_RESPONSE","BTN","TcQc","3.9802","0","0.99998","2E-05","0","17.7245","17.5679","17.724496868"
"Js Th 9d","3","BTN_RESPONSE","BTN","TcKc","6.59408","0","0.821389","0.178611","0","9.06204","9.16596","9.08060125512"
"Js Th 9d","3","BTN_RESPONSE","BTN","TcAc","7.86912","0.523625","0.471063","0.005313","0","-0.274502","-0.562569","-0.132296664723"
"Js Th 9d","3","BTN_RESPONSE","BTN","TdTs","7.88952","0","0.563882","0.436118","0","64.8155","62.9968","64.02233219339999"
"Js Th 9d","3","BTN_RESPONSE","BTN","TdJd","6.10894","0","0.443695","0.556305","0","47.7804","47.7729","47.7762277125"
"Js Th 9d","3","BTN_RESPONSE","BTN","TdQd","3.78477","0","0.649937","0.350063","0","27.543","28.1385","27.7514625165"
"Js Th 9d","3","BTN_RESPONSE","BTN","TdKd","6.00917","0","0.581431","0.418569","0","19.3558","18.8777","19.1556821611"
"Js Th 9d","3","BTN_RESPONSE","BTN","TdAd","7.16696","0","0.8881","0.1119","0","3.74742","3.66703","3.738424359"
"Js Th 9d","3","BTN_RESPONSE","BTN","TsQs","3.75995","0","0.634451","0.365549","0","29.4054","30.5304","29.816642625"
"Js Th 9d","3","BTN_RESPONSE","BTN","TsKs","5.99584","0","0.59123","0.40877","0","22.3949","22.1205","22.282733512"
"Js Th 9d","3","BTN_RESPONSE","BTN","TsAs","7.05945","0","0.89859","0.10141","0","2.93575","3.57188","3.0002599433"
"Js Th 9d","3","BTN_RESPONSE","BTN","JcJd","5.87586","0","0.386675","0.613325","0","86.677","87.0089","86.880562567500007"
"Js Th 9d","3","BTN_RESPONSE","BTN","JcJh","5.91868","0","0.306921","0.693079","0","89.4386","90.4892","90.1667487974"
"Js Th 9d","3","BTN_RESPONSE","BTN","JcQc","4.2205","0","0.891856","0.108144","0","21.3237","22.0516","21.4024180176"
"Js Th 9d","3","BTN_RESPONSE","BTN","JcKc","6.96872","0","0.758855","0.241145","0","14.0515","14.4155","14.13927678"
"Js Th 9d","3","BTN_RESPONSE","BTN","JcAc","7.42593","0","0.812354","0.187646","0","3.39152","5.5206","3.79103334568"
"Js Th 9d","3","BTN_RESPONSE","BTN","JcAd","1.62524","0.050528","0.949472","0","0","-0.271519","-1.7332","-0.257799687968"
"Js Th 9d","3","BTN_RESPONSE","BTN","JcAh","1.5961","0.061593","0.938407","0","0","-0.397362","-1.938217","-0.372887282334"
"Js Th 9d","3","BTN_RESPONSE","BTN","JcAs","1.58839","0.075787","0.924213","0","0","-0.673656","-2.69479","-0.622601632728"
"Js Th 9d","3","BTN_RESPONSE","BTN","JdJh","5.84166","0","0.39226","0.60774","0","88.3038","88.6734","88.528420703999984"
"Js Th 9d","3","BTN_RESPONSE","BTN","JdQd","3.99888","0","0.747947","0.252053","0","30.9741","31.615","31.135640767700004"
"Js Th 9d","3","BTN_RESPONSE","BTN","JdKd","6.3049","0","0.622774","0.377226","0","23.6808","23.3654","23.561822919600004"
"Js Th 9d","3","BTN_RESPONSE","BTN","JdAc","1.76288","0","0.852052","0.147948","0","3.78613","5.10795","3.98169062536"
"Js Th 9d","3","BTN_RESPONSE","BTN","JdAd","6.63641","0","0.854693","0.145307","0","7.91365","8.68926","8.02635156227"
"Js Th 9d","3","BTN_RESPONSE","BTN","JdAh","1.58247","0.0488","0.9512","0","0","-0.175827","-1.707371","-0.1672466424"
"Js Th 9d","3","BTN_RESPONSE","BTN","JdAs","1.58211","0.049885","0.950116","0","0","-0.357281","-2.068604","-0.339458394596"
"Js Th 9d","3","BTN_RESPONSE","BTN","JhQh","3.89944","0","0.666164","0.333836","0","34.1627","35.353","34.5600649908"
"Js Th 9d","3","BTN_RESPONSE","BTN","JhKh","6.3042","0","0.578598","0.421402","0","27.6889","28.1536","27.8847255094"
"Js Th 9d","3","BTN_RESPONSE","BTN","JhAc","1.76408","0","0.861289","0.138711","0","4.50744","5.70303","4.6732814844899995"
"Js Th 9d","3","BTN_RESPONSE","BTN","JhAd","1.61132","0.000216","0.999784","0","0","0.707602","-0.962109","0.707449157968"
"Js Th 9d","3","BTN_RESPONSE","BTN","JhAh","6.50558","0","0.815544","0.184456","0","9.10661","10.5472","9.37233546904"
"Js Th 9d","3","BTN_RESPONSE","BTN","JhAs","1.57463","0.001769","0.998231","0","0","0.45697","-1.993565","0.45616162007"
"Js Th 9d","3","BTN_RESPONSE","BTN","QcQd","2.34037","0","0.850931","0.149069","0","40.4194","40.9875","40.5040860989"
"Js Th 9d","3","BTN_RESPONSE","BTN","QcQh","2.2811","0","0.822731","0.177269","0","42.8117","43.1727","42.875694109"
"Js Th 9d","3","BTN_RESPONSE","BTN","QcQs","2.30851","0","0.828368","0.171632","0","42.4159","42.864","42.492808299199993"
"Js Th 9d","3","BTN_RESPONSE","BTN","QcKc","6.45886","0","0.359636","0.640364","0","126.809","122.056","123.765349908"
"Js Th 9d","3","BTN_RESPONSE","BTN","QcKd","2.86709","0","0.376074","0.623926","0","129.406","125.502","126.970192896"
"Js Th 9d","3","BTN_RESPONSE","BTN","QcKh","2.89571","0","0.377851","0.622149","0","128.196","124.802","126.084426294"
"Js Th 9d","3","BTN_RESPONSE","BTN","QcKs","2.8734","0","0.376487","0.623513","0","128.305","125","126.244289535"
"Js Th 9d","3","BTN_RESPONSE","BTN","QcAc","1.74039","0","0.56055","0.43945","0","16.3566","14.8909","15.712498135"
"Js Th 9d","3","BTN_RESPONSE","BTN","QcAd","6.18687","0","0.638403","0.361597","0","11.5559","8.21159","10.34660753693"
"Js Th 9d","3","BTN_RESPONSE","BTN","QcAh","6.10045","0","0.630483","0.369517","0","10.8075","7.76992","9.68506255114"
"Js Th 9d","3","BTN_RESPONSE","BTN","QcAs","6.08065","0","0.628446","0.371554","0","10.6457","7.19708","9.36435144452"
"Js Th 9d","3","BTN_RESPONSE","BTN","QdQh","2.17423","0","0.822637","0.177362","0","45.2531","46.2958","45.4379901043"
"Js Th 9d","3","BTN_RESPONSE","BTN","QdQs","2.2024","0","0.84238","0.15762","0","44.5481","45.5614","44.707816346"
"Js Th 9d","3","BTN_RESPONSE","BTN","QdKc","3.03171","0","0.379032","0.620968","0","127.379","123.059","124.69641824"
"Js Th 9d","3","BTN_RESPONSE","BTN","QdKd","5.76138","0","0.265741","0.734259","0","131.117","129.034","129.587538503"
"Js Th 9d","3","BTN_RESPONSE","BTN","QdKh","2.71691","0","0.398515","0.601485","0","131.192","128.192","129.38754500000002"
"Js Th 9d","3","BTN_RESPONSE","BTN","QdKs","2.70626","0","0.402029","0.597971","0","130.941","127.992","129.177583521"
"Js Th 9d","3","BTN_RESPONSE","BTN","QdAc","6.4787","0","0.53988","0.46012","0","16.6971","14.8254","15.835893396"
"Js Th 9d","3","BTN_RESPONSE","BTN","QdAd","1.53339","0","0.468045","0.531955","0","20.8104","18.8644","19.77521557"
"Js Th 9d","3","BTN_RESPONSE","BTN","QdAh","5.85079","0","0.591783","0.408217","0","11.3826","8.99984","10.40991686108"
"Js Th 9d","3","BTN_RESPONSE","BTN","QdAs","5.83591","0","0.588523","0.411477","0","11.2341","8.65189","10.17157997583"
"Js Th 9d","3","BTN_RESPONSE","BTN","QhQs","2.14534","0","0.855237","0.144763","0","47.5144","48.3404","47.633974238000008"
"Js Th 9d","3","BTN_RESPONSE","BTN","QhKc","2.90426","0","0.383994","0.616006","0","129.187","124.854","126.517846002"
"Js Th 9d","3","BTN_RESPONSE","BTN","QhKd","2.67263","0","0.410682","0.589318","0","130.676","127.376","128.7312506"
"Js Th 9d","3","BTN_RESPONSE","BTN","QhKh","5.6925","0","0.27949","0.72051","0","129.379","128.279","128.58643899999998"
"Js Th 9d","3","BTN_RESPONSE","BTN","QhKs","2.64082","0","0.406976","0.593024","0","130.758","128.06","129.158021248"
"Js Th 9d","3","BTN_RESPONSE","BTN","QhAc","6.35366","0","0.524077","0.475923","0","17.2682","15.292","16.3276809674"
"Js Th 9d","3","BTN_RESPONSE","BTN","QhAd","5.82283","0","0.583262","0.416738","0","12.8819","10.0408","11.6979056682"
"Js Th 9d","3","BTN_RESPONSE","BTN","QhAh","1.46438","0","0.449483","0.550517","0","20.8611","18.9711","19.82062287"
"Js Th 9d","3","BTN_RESPONSE","BTN","QhAs","5.70309","0","0.571156","0.428844","0","11.7693","9.20679","10.67038296156"
"Js Th 9d","3","BTN_RESPONSE","BTN","QsKc","2.97124","0","0.379347","0.620653","0","128.195","123.917","125.539846466"
"Js Th 9d","3","BTN_RESPONSE","BTN","QsKd","2.6971","0","0.412248","0.587752","0","131.043","127.781","129.125752976"
"Js Th 9d","3","BTN_RESPONSE","BTN","QsKh","2.69501","0","0.402237","0.597763","0","130.716","127.954","129.06497859400002"
"Js Th 9d","3","BTN_RESPONSE","BTN","QsKs","5.66579","0","0.286684","0.713316","0","130.378","129.366","129.656124208"
"Js Th 9d","3","BTN_RESPONSE","BTN","QsAc","6.40141","0","0.516016","0.483984","0","16.9172","14.6544","15.822041004800004"
"Js Th 9d","3","BTN_RESPONSE","BTN","QsAd","5.89777","0","0.570775","0.429225","0","12.5349","9.73288","11.3322029655"
"Js Th 9d","3","BTN_RESPONSE","BTN","QsAh","5.79959","0","0.565733","0.434267","0","11.4914","9.13073","10.46623892111"
"Js Th 9d","3","BTN_RESPONSE","BTN","QsAs","1.48067","0","0.459665","0.540335","0","20.4549","17.9033","19.076181214"
"Js Th 9d","3","BTN_RESPONSE","BTN","KcAd","1.83135","0","0.633193","0.366807","0","17.28","16.1125","16.8517528275"
"Js Th 9d","3","BTN_RESPONSE","BTN","KcAh","1.79805","0","0.647514","0.352486","0","16.8358","16.0449","16.5570188226"
"Js Th 9d","3","BTN_RESPONSE","BTN","KcAs","1.78105","0","0.641418","0.358582","0","16.2283","14.9101","15.7556172076"
"Js Th 9d","3","BTN_RESPONSE","BTN","KdAc","1.8365","0","0.6115","0.3885","0","24.1873","22.6116","23.57514055"
"Js Th 9d","3","BTN_RESPONSE","BTN","KdAh","1.6627","0","0.608571","0.391429","0","18.4952","17.0944","17.9468862568"
"Js Th 9d","3","BTN_RESPONSE","BTN","KdAs","1.65203","0","0.596911","0.403089","0","18.2674","16.037","17.368350294399995"
"Js Th 9d","3","BTN_RESPONSE","BTN","KhAc","1.83664","0","0.596176","0.403824","0","25.306","24.2776","24.890707398400004"
"Js Th 9d","3","BTN_RESPONSE","BTN","KhAd","1.68581","0","0.597905","0.402095","0","19.89","18.4036","19.292325992"
"Js Th 9d","3","BTN_RESPONSE","BTN","KhAs","1.6448","0","0.578485","0.421515","0","19.291","17.4684","18.522746761"
"Js Th 9d","3","BTN_RESPONSE","BTN","KsAc","1.82289","0","0.59497","0.40503","0","25.8289","24.13","25.140794533"
"Js Th 9d","3","BTN_RESPONSE","BTN","KsAd","1.66912","0","0.588634","0.411366","0","20.102","18.2928","19.3577566328"
"Js Th 9d","3","BTN_RESPONSE","BTN","KsAh","1.64016","0","0.588424","0.411576","0","19.7586","18.4039","19.2010379928"
