"board","board_index","decision_node","acting_player","combo","reach_probability","check_frequency","bet_frequency","ev_check","ev_bet","mixed_ev"
"Js Th 9d","3","BTN_STAB","BTN","5cAc","98.5866","1","0","3.70889","2.08802","3.70889"
"Js Th 9d","3","BTN_STAB","BTN","5d5h","84.2885","0.869314","0.130686","7.16647","7.13296","7.1620907121400013"
"Js Th 9d","3","BTN_STAB","BTN","5d5s","84.2781","0.89423","0.105769","7.17241","7.142","7.1691863923"
"Js Th 9d","3","BTN_STAB","BTN","5d6d","66.9572","0.917903","0.082097","5.33045","5.30273","5.32817427116"
"Js Th 9d","3","BTN_STAB","BTN","5d7d","8.06391","0.651824","0.348176","9.79629","10.0181","9.87351891856"
"Js Th 9d","3","BTN_STAB","BTN","5dAd","99.6391","0.980352","0.019648","8.11949","7.98389","8.1168257312"
"Js Th 9d","3","BTN_STAB","BTN","5h5s","84.2897","0.851787","0.148213","7.15701","7.12166","7.1517706704499995"
"Js Th 9d","3","BTN_STAB","BTN","5h6h","66.9624","0.759053","0.240947","5.53234","5.42693","5.50694177673"
"Js Th 9d","3","BTN_STAB","BTN","5h7h","8.06504","0.591576","0.408424","9.96155","10.1426","10.0354951652"
"Js Th 9d","3","BTN_STAB","BTN","5hAh","99.1301","0.997629","0.002371","8.22167","8.01784","8.22118671907"
"Js Th 9d","3","BTN_STAB","BTN","5s6s","66.9585","0.838806","0.161194","5.47337","5.4344","5.4670882698200005"
"Js Th 9d","3","BTN_STAB","BTN","5s7s","8.06402","0.64208","0.35792","9.93505","10.1134","9.998885032"
"Js Th 9d","3","BTN_STAB","BTN","5sAs","99.1357","0.998138","0.001862","8.21919","7.97608","8.2187373291799979"
"Js Th 9d","3","BTN_STAB","BTN","6c6d","127.208","0.992104","0.007896","6.71269","6.72977","6.7128248636800008"
"Js Th 9d","3","BTN_STAB","BTN","6c6h","127.201","0.995917","0.004083","6.69671","6.7104","6.6967658962700005"
"Js Th 9d","3","BTN_STAB","BTN","6c6s","127.209","0.9937","0.0063","6.7026","6.71699","6.7026906570000007"
"Js Th 9d","3","BTN_STAB","BTN","6c7c","72.3571","1","0","5.89644","5.43991","5.89644"
"Js Th 9d","3","BTN_STAB","BTN","6c8c","21.613","0","1","13.8692","15.0807","15.0807"
"Js Th 9d","3","BTN_STAB","BTN","6cKc","13.0334","0","1","15.6874","16.1847","16.1847"
"Js Th 9d","3","BTN_STAB","BTN","6cAc","10.1468","1","0","3.89267","1.57783","3.89267"
"Js Th 9d","3","BTN_STAB","BTN","6d6h","127.253","0.999132","0.000868","6.87555","6.86806","6.87554349868"
"Js Th 9d","3","BTN_STAB","BTN","6d6s","127.262","0.999201","0.000799","6.88248","6.87456","6.8824736719200006"
"Js Th 9d","3","BTN_STAB","BTN","6d7d","72.3874","0.778372","0.221628","9.6538","9.77841","9.68141706508"
"Js Th 9d","3","BTN_STAB","BTN","6d8d","21.6447","0","1","18.0572","19.2851","19.2851"
"Js Th 9d","3","BTN_STAB","BTN","6dKd","13.1627","0","1","20.4726","20.9091","20.9091"
"Js Th 9d","3","BTN_STAB","BTN","6dAd","10.2558","1","0","8.28507","7.55313","8.28507"
"Js Th 9d","3","BTN_STAB","BTN","6h6s","127.254","0.999598","0.000402","6.86623","6.85476","6.8662253890599994"
"Js Th 9d","3","BTN_STAB","BTN","6h7h","72.3829","0.768162","0.231838","9.84801","9.8791","9.85521784342"
"Js Th 9d","3","BTN_STAB","BTN","6h8h","21.6304","0","1","18.2949","19.3739","19.3739"
"Js Th 9d","3","BTN_STAB","BTN","6hKh","13.1376","1.5E-05","0.999985","20.8551","21.219","21.218994541500003"
"Js Th 9d","3","BTN_STAB","BTN","6hAh","10.2011","1","0","8.4646","7.56229","8.4646"
"Js Th 9d","3","BTN_STAB","BTN","6s7s","72.3878","0.759992","0.240008","9.72192","9.80793","9.74256308808"
"Js Th 9d","3","BTN_STAB","BTN","6s8s","21.6332","0","1","18.1327","19.3277","19.3277"
"Js Th 9d","3","BTN_STAB","BTN","6sKs","13.0902","0","1","20.7713","21.2303","21.2303"
"Js Th 9d","3","BTN_STAB","BTN","6sAs","10.2035","1","0","8.42692","7.53673","8.42692"
"Js Th 9d","3","BTN_STAB","BTN","7c7d","164.836","0.832904","0.167096","10.3031","10.3079","10.3039020608"
"Js Th 9d","3","BTN_STAB","BTN","7c7h","164.836","0.826457","0.173543","10.2923","10.3","10.2936362811"
"Js Th 9d","3","BTN_STAB","BTN","7c7s","164.836","0.809495","0.190505","10.2975","10.3194","10.3016720595"
"Js Th 9d","3","BTN_STAB","BTN","7c8c","64.4296","1","0","70.3856","69.5","70.3856"
"Js Th 9d","3","BTN_STAB","BTN","7c9c","8.80385","0.612387","0.387613","18.6942","19.1371","18.8658737977"
"Js Th 9d","3","BTN_STAB","BTN","7cAc","20.1883","1","0","8.09324","6.93172","8.09324"
"Js Th 9d","3","BTN_STAB","BTN","7d7h","164.836","0.82681","0.17319","10.388","10.386","10.387653620000002"
"Js Th 9d","3","BTN_STAB","BTN","7d7s","164.836","0.809772","0.190228","10.3939","10.4037","10.3957642344"
"Js Th 9d","3","BTN_STAB","BTN","7d8d","64.4971","0.998595","0.001405","73.0724","72.9309","73.0722011925"
"Js Th 9d","3","BTN_STAB","BTN","7dAd","20.3968","0.843208","0.156792","12.9123","12.9305","12.915153614399998"
"Js Th 9d","3","BTN_STAB","BTN","7h7s","164.836","0.80297","0.19703","10.3822","10.3968","10.385076638"
"Js Th 9d","3","BTN_STAB","BTN","7h8h","64.4586","0.943759","0.056241","73.164","72.9806","73.1536854006"
"Js Th 9d","3","BTN_STAB","BTN","7h9h","8.84215","0.464802","0.535198","23.778199999999998","24.1145","23.9581870874"
"Js Th 9d","3","BTN_STAB","BTN","7hAh","20.2887","0.999948","5.2E-05","13.0939","12.9522","13.0938926316"
"Js Th 9d","3","BTN_STAB","BTN","7s8s","64.4623","0.945314","0.054686","73.0107","72.817","73.0001073218"
"Js Th 9d","3","BTN_STAB","BTN","7s9s","8.81966","0.486603","0.513397","23.7768","23.9993","23.8910308325"
"Js Th 9d","3","BTN_STAB","BTN","7sAs","20.292","0.911606","0.088394","13.0206","12.9517","13.0145096534"
"Js Th 9d","3","BTN_STAB","BTN","8c8d","175.961","0.842411","0.157589","19.8934","19.8444","19.885678139"
"Js Th 9d","3","BTN_STAB","BTN","8c8h","175.856","0.810955","0.189045","19.8973","19.8353","19.88557921"
"Js Th 9d","3","BTN_STAB","BTN","8c8s","175.866","0.819677","0.180323","19.8856","19.8337","19.8762412363"
"Js Th 9d","3","BTN_STAB","BTN","8c9c","59.2082","1","0","25.4189","25.3293","25.4189"
"Js Th 9d","3","BTN_STAB","BTN","8cTc","16.2492","0.827639","0.172361","26.9605","26.8633","26.943746510799997"
"Js Th 9d","3","BTN_STAB","BTN","8cAc","51.0058","0.031208","0.968792","16.0123","15.9913","15.991955368"
"Js Th 9d","3","BTN_STAB","BTN","8d8h","176.04","0.6001","0.3999","20.0729","19.9798","20.03566931"
"Js Th 9d","3","BTN_STAB","BTN","8d8s","176.05","0.610026","0.389974","20.0583","19.9686","20.023319332199996"
"Js Th 9d","3","BTN_STAB","BTN","8dTd","16.3448","0.317926","0.682075","31.8644","32.4978","32.2964581694"
"Js Th 9d","3","BTN_STAB","BTN","8dAd","51.5449","0","1","21.3295","22.0358","22.0358"
"Js Th 9d","3","BTN_STAB","BTN","8h8s","175.945","0.642607","0.357393","20.0609","19.9968","20.0379911087"
"Js Th 9d","3","BTN_STAB","BTN","8h9h","59.493","0.260213","0.739787","30.6832","30.8549","30.8102214279"
"Js Th 9d","3","BTN_STAB","BTN","8hAh","51.2326","0","1","21.388","21.9594","21.9594"
"Js Th 9d","3","BTN_STAB","BTN","8s9s","59.3451","0.309521","0.690479","30.6263","30.6997","30.6769811586"
"Js Th 9d","3","BTN_STAB","BTN","8sTs","16.3534","0.201967","0.798033","31.9596","32.4853","32.379125948100004"
"Js Th 9d","3","BTN_STAB","BTN","8sAs","51.2389","0","1","21.368","22.1004","22.1004"
"Js Th 9d","3","BTN_STAB","BTN","9c9h","179.983","0.613715","0.386285","78.1062","78.1854","78.136793772"
"Js Th 9d","3","BTN_STAB","BTN","9c9s","179.524","0.619669","0.380331","77.9949","78.0759","78.025706811"
"Js Th 9d","3","BTN_STAB","BTN","9cTc","100.275","0.771323","0.228677","52.7654","52.5753","52.7219285023"
"Js Th 9d","3","BTN_STAB","BTN","9cJc","21.5761","0.610287","0.389712","55.8464","55.662","55.7744812608"
"Js Th 9d","3","BTN_STAB","BTN","9cKc","52.6063","1","0","27.6338","27.3523","27.6338"
"Js Th 9d","3","BTN_STAB","BTN","9cAc","94.3836","0.660625","0.339375","15.3291","15.4183","15.35937225"
"Js Th 9d","3","BTN_STAB","BTN","9h9s","180.306","0.766703","0.233297","78.4467","78.3972","78.4351517985"
"Js Th 9d","3","BTN_STAB","BTN","9hJh","21.8124","0","1","61.0424","61.8868","61.8868"
"Js Th 9d","3","BTN_STAB","BTN","9hKh","53.2766","0.943943","0.056057","33.4361","33.466","33.4377761043"
"Js Th 9d","3","BTN_STAB","BTN","9hAh","95.3146","0.902589","0.097411","21.7731","21.7284","21.7687457283"
"Js Th 9d","3","BTN_STAB","BTN","9sTs","101.044","0.192086","0.807914","57.5292","57.431","57.4498628452"
"Js Th 9d","3","BTN_STAB","BTN","9sKs","52.9393","0.967189","0.032811","33.1362","33.1215","33.135717678300004"
"Js Th 9d","3","BTN_STAB","BTN","9sAs","95.0618","0.625652","0.374348","21.4659","21.5037","21.4800503544"
"Js Th 9d","3","BTN_STAB","BTN","TcTd","150.189","0.366702","0.633298","84.5927","84.5601","84.5720544852"
"Js Th 9d","3","BTN_STAB","BTN","TcTs","150.324","0.287679","0.712321","84.5239","84.5777","84.5622228698"
"Js Th 9d","3","BTN_STAB","BTN","TcJc","119.795","0.182094","0.817906","57.8978","57.8177","57.832285729400006"
"Js Th 9d","3","BTN_STAB","BTN","TcQc","77.9635","0.900323","0.099677","36.4862","36.4521","36.4828010143"
"Js Th 9d","3","BTN_STAB","BTN","TcKc","128.898","0.792789","0.207211","29.5574","29.5817","29.5624352273"
"Js Th 9d","3","BTN_STAB","BTN","TcAc","146.726","0.946353","0.053647","19.1115","19.0748","19.109531155099997"
"Js Th 9d","3","BTN_STAB","BTN","TdTs","151.062","0.386929","0.613071","85.3018","85.357","85.33564151920001"
"Js Th 9d","3","BTN_STAB","BTN","TdJd","120.656","0.105814","0.894186","63.5832","63.5525","63.55574848980001"
"Js Th 9d","3","BTN_STAB","BTN","TdQd","78.989","0.64927","0.35073","40.7554","40.9032","40.807237894"
"Js Th 9d","3","BTN_STAB","BTN","TdKd","130.883","0.656772","0.343228","35.0412","35.1331","35.0727426532"
"Js Th 9d","3","BTN_STAB","BTN","TdAd","149.085","0.904768","0.095232","25.212","25.1815","25.209095424"
"Js Th 9d","3","BTN_STAB","BTN","TsQs","78.861","0.774179","0.225821","40.9471","40.9102","40.9387672051"
"Js Th 9d","3","BTN_STAB","BTN","TsKs","130.287","0.474962","0.525038","35.126","35.1385","35.132562975"
"Js Th 9d","3","BTN_STAB","BTN","TsAs","148.472","0.897834","0.102166","25.0575","24.9631","25.0478555296"
"Js Th 9d","3","BTN_STAB","BTN","JcJd","118.11","0.249396","0.750604","90.2485","90.1511","90.1753911704"
"Js Th 9d","3","BTN_STAB","BTN","JcJh","118.549","0.155822","0.844178","91.8278","91.7824","91.7894743188"
"Js Th 9d","3","BTN_STAB","BTN","JcQc","85.5305","1","0","43.0849","42.7562","43.0849"
"Js Th 9d","3","BTN_STAB","BTN","JcKc","140.862","0.438517","0.561483","39.8351","39.7321","39.777267251"
"Js Th 9d","3","BTN_STAB","BTN","JcAc","141.664","0.638399","0.361601","31.0035","31.1058","31.0404917823"
"Js Th 9d","3","BTN_STAB","BTN","JcAd","34.5728","0.941067","0.058933","32.0339","31.8099","32.020699008"
"Js Th 9d","3","BTN_STAB","BTN","JcAh","34.3799","0.926768","0.073232","31.9515","31.705","31.933448312"
"Js Th 9d","3","BTN_STAB","BTN","JcAs","34.3876","0.909492","0.090508","32.0024","31.9397","31.9967251484"
"Js Th 9d","3","BTN_STAB","BTN","JdJh","118.86","0.177444","0.822556","92.0133","92.0617","92.0531117104"
"Js Th 9d","3","BTN_STAB","BTN","JdQd","86.4456","0.915529","0.084471","47.1341","47.0362","47.1258302891"
"Js Th 9d","3","BTN_STAB","BTN","JdKd","142.691","0.369874","0.630126","44.8287","44.686","44.7387810198"
"Js Th 9d","3","BTN_STAB","BTN","JdAc","34.2855","0.674397","0.325603","31.4647","31.4957","31.474793693"
"Js Th 9d","3","BTN_STAB","BTN","JdAd","143.673","0.435514","0.564486","36.6753","36.9544","36.832848042600006"
"Js Th 9d","3","BTN_STAB","BTN","JdAh","34.4659","0.891129","0.108871","32.253","31.9457","32.219543941699996"
"Js Th 9d","3","BTN_STAB","BTN","JdAs","34.4662","0.889127","0.110873","32.3153","32.2014","32.3026715653"
"Js Th 9d","3","BTN_STAB","BTN","JhQh","86.8683","0.897534","0.102466","47.3235","47.3354","47.324719345400005"
"Js Th 9d","3","BTN_STAB","BTN","JhKh","143.008","0.360508","0.639492","45.0359","44.8816","44.937226384399992"
"Js Th 9d","3","BTN_STAB","BTN","JhAc","34.4339","0.76836","0.23164","31.178","31.1623","31.174363252000003"
"Js Th 9d","3","BTN_STAB","BTN","JhAd","34.8087","0.995025","0.004975","32.0442","31.7658","32.042814959999994"
"Js Th 9d","3","BTN_STAB","BTN","JhAh","143.504","0.418535","0.581465","36.6792","36.868","36.788980592"
"Js Th 9d","3","BTN_STAB","BTN","JhAs","34.6234","0.998611","0.001389","32.0273","31.8807","32.0270963726"
"Js Th 9d","3","BTN_STAB","BTN","QcQd","50.2727","0.589815","0.410185","58.822","58.7518","58.793205013000005"
"Js Th 9d","3","BTN_STAB","BTN","QcQh","50.3148","0.581474","0.418526","58.8719","58.8601","58.8669613932"
"Js Th 9d","3","BTN_STAB","BTN","QcQs","50.1338","0.649513","0.350487","58.8697","58.7605","58.8314268196"
"Js Th 9d","3","BTN_STAB","BTN","QcKc","130.774","0.090617","0.909383","109.557","109.577","109.57518766"
"Js Th 9d","3","BTN_STAB","BTN","QcKd","64.145","0.264619","0.735381","109.756","109.721","109.730261665"
"Js Th 9d","3","BTN_STAB","BTN","QcKh","63.9911","0.253431","0.746569","109.589","109.573","109.577054896"
"Js Th 9d","3","BTN_STAB","BTN","QcKs","63.7397","0.272079","0.727921","109.405","109.442","109.431933077"
"Js Th 9d","3","BTN_STAB","BTN","QcAc","33.4801","0.202761","0.797239","27.0099","27.055","27.0458554789"
"Js Th 9d","3","BTN_STAB","BTN","QcAd","132.658","0.436867","0.563133","27.6887","27.6891","27.6889252532"
"Js Th 9d","3","BTN_STAB","BTN","QcAh","131.887","0.457123","0.542877","27.5635","27.5641","27.5638257262"
"Js Th 9d","3","BTN_STAB","BTN","QcAs","131.906","0.431644","0.568356","27.5401","27.5333","27.5362351792"
"Js Th 9d","3","BTN_STAB","BTN","QdQh","50.7286","0.540975","0.459025","59.122","59.2338","59.173318995"
"Js Th 9d","3","BTN_STAB","BTN","QdQs","50.547","0.555871","0.444129","59.1258","59.1108","59.119138064999994"
"Js Th 9d","3","BTN_STAB","BTN","QdKc","63.9803","0.23159","0.76841","110.456","110.437","110.44140021"
"Js Th 9d","3","BTN_STAB","BTN","QdKd","133.116","0.024747","0.975253","111.531","111.595","111.593416192"
"Js Th 9d","3","BTN_STAB","BTN","QdKh","64.5689","0.302214","0.697786","110.397","110.306","110.333501474"
"Js Th 9d","3","BTN_STAB","BTN","QdKs","64.3058","0.278546","0.721454","110.235","110.191","110.203256024"
"Js Th 9d","3","BTN_STAB","BTN","QdAc","132.366","0.406668","0.593332","27.1568","27.1669","27.1627926532"
"Js Th 9d","3","BTN_STAB","BTN","QdAd","34.1251","0","1","32.4389","33.7319","33.7319"
"Js Th 9d","3","BTN_STAB","BTN","QdAh","132.994","0.418614","0.581386","27.8267","27.839","27.833851047799996"
"Js Th 9d","3","BTN_STAB","BTN","QdAs","133.009","0.394335","0.605665","27.8067","27.786","27.7941627345"
"Js Th 9d","3","BTN_STAB","BTN","QhQs","50.5868","0.587938","0.412062","59.236","59.2312","59.23402210239999"
"Js Th 9d","3","BTN_STAB","BTN","QhKc","64.0854","0.224123","0.775877","110.218","110.215","110.215672369"
"Js Th 9d","3","BTN_STAB","BTN","QhKd","64.7161","0.290005","0.709995","110.445","110.36","110.384650425"
"Js Th 9d","3","BTN_STAB","BTN","QhKh","132.88","0.046976","0.953024","111.292","111.346","111.343463296"
"Js Th 9d","3","BTN_STAB","BTN","QhKs","64.3489","0.292516","0.707484","110.077","110.038","110.049408124"
"Js Th 9d","3","BTN_STAB","BTN","QhAc","132.443","0.402223","0.597777","27.13","27.0725","27.0956278225"
"Js Th 9d","3","BTN_STAB","BTN","QhAd","133.832","0.40481","0.59519","27.8908","27.8809","27.884907618999996"
"Js Th 9d","3","BTN_STAB","BTN","QhAh","33.9628","0","1","32.652","33.8194","33.8194"
"Js Th 9d","3","BTN_STAB","BTN","QhAs","133.094","0.412963","0.587037","27.753","27.7189","27.7329820383"
"Js Th 9d","3","BTN_STAB","BTN","QsKc","63.819","0.250053","0.749947","110.212","110.184","110.191001484"
"Js Th 9d","3","BTN_STAB","BTN","QsKd","64.4921","0.296447","0.703553","110.388","110.273","110.307091405"
"Js Th 9d","3","BTN_STAB","BTN","QsKh","64.3689","0.285382","0.714618","110.2","110.089","110.120677402"
"Js Th 9d","3","BTN_STAB","BTN","QsKs","131.932","0.055151","0.944849","111.107","111.148","111.145738809"
"Js Th 9d","3","BTN_STAB","BTN","QsAc","131.967","0.391515","0.608485","27.0786","27.0774","27.077869818000003"
"Js Th 9d","3","BTN_STAB","BTN","QsAd","133.328","0.395898","0.604102","27.8509","27.8564","27.854222561000004"
"Js Th 9d","3","BTN_STAB","BTN","QsAh","132.568","0.408707","0.591293","27.7304","27.7376","27.734657309599996"
"Js Th 9d","3","BTN_STAB","BTN","QsAs","33.837","0","1","32.5374","33.9391","33.9391"
"Js Th 9d","3","BTN_STAB","BTN","KcAd","39.0348","0.457249","0.542751","27.2334","27.2911","27.2647167327"
"Js Th 9d","3","BTN_STAB","BTN","KcAh","38.8101","0.489759","0.510241","27.1429","27.1979","27.170963254999997"
"Js Th 9d","3","BTN_STAB","BTN","KcAs","38.8271","0.457533","0.542467","27.0881","27.0754","27.081210669100003"
"Js Th 9d","3","BTN_STAB","BTN","KdAc","39.0297","0.343748","0.656252","27.1079","27.0872","27.0943155836"
"Js Th 9d","3","BTN_STAB","BTN","KdAh","39.2035","0.441566","0.558434","27.6872","27.7187","27.704790671"
"Js Th 9d","3","BTN_STAB","BTN","KdAs","39.2141","0.395819","0.604181","27.6394","27.6138","27.6239329664"
"Js Th 9d","3","BTN_STAB","BTN","KhAc","38.9485","0.332363","0.667637","27.0044","26.9901","26.994852790900005"
"Js Th 9d","3","BTN_STAB","BTN","KhAd","39.3573","0.406402","0.593598","27.6926","27.6876","27.689632009999997"
"Js Th 9d","3","BTN_STAB","BTN","KhAs","39.1404","0.422097","0.577902","27.5595","27.4984","27.5241626283"
"Js Th 9d","3","BTN_STAB","BTN","KsAc","38.7853","0.348557","0.651443","27.0085","27.0138","27.0119526479"
"Js Th 9d","3","BTN_STAB","BTN","KsAd","39.1971","0.403978","0.596022","27.6807","27.7141","27.7006071348"
"Js Th 9d","3","BTN_STAB","BTN","KsAh","38.968","0.436407","0.563593","27.5893","27.6205","27.6068841016"
"Ts 7h 6d","4","BTN_STAB","BTN","2c2d","82.0007","0.483569","0.516431","19.5662","19.5313","19.548176558100003"
"Ts 7h 6d","4","BTN_STAB","BTN","2c2h","82.0007","0.494301","0.505699","19.5786","19.5365","19.5573100721"
"Ts 7h 6d","4","BTN_STAB","BTN","2c2s","82.0007","0.499852","0.500148","19.5582","19.5036","19.5308919192"
"Ts 7h 6d","4","BTN_STAB","BTN","2cAc","17.3649","0.994974","0.005026","12.4857","11.8047","12.482277294"
"Ts 7h 6d","4","BTN_STAB","BTN","2d2h","82.0007","0.499062","0.500938","19.8794","19.8286","19.8539523496"
"Ts 7h 6d","4","BTN_STAB","BTN","2d2s","82.0007","0.499139","0.500861","19.859","19.7956","19.8272454126"
"Ts 7h 6d","4","BTN_STAB","BTN","2dAd","17.4583","0.980211","0.019789","17.5364","17.0951","17.5276671143"
"Ts 7h 6d","4","BTN_STAB","BTN","2h2s","82.0007","0.519423","0.480577","19.8708","19.8009","19.8372076677"
"Ts 7h 6d","4","BTN_STAB","BTN","2hAh","17.4581","0.983913","0.016087","17.5063","17.0226","17.498518718099998"
"Ts 7h 6d","4","BTN_STAB","BTN","2sAs","17.364","0.975814","0.024186","17.7042","17.2662","17.693606532"
"Ts 7h 6d","4","BTN_STAB","BTN","3c3d","75.9164","0.385981","0.614019","19.9243","19.9625","19.9477555258"
"Ts 7h 6d","4","BTN_STAB","BTN","3c3h","75.9164","0.398318","0.601682","19.9312","19.9644","19.9511758424"
"Ts 7h 6d","4","BTN_STAB","BTN","3c3s","75.9164","0.435935","0.564065","19.8967","19.922","19.9109708445"
"Ts 7h 6d","4","BTN_STAB","BTN","3c5c","17.118","0","1","30.0556","30.6574","30.6574"
"Ts 7h 6d","4","BTN_STAB","BTN","3cAc","96.702","0.436068","0.563932","12.6198","12.5142","12.5602487808"
"Ts 7h 6d","4","BTN_STAB","BTN","3d3h","75.9164","0.412184","0.587816","20.1886","20.2259","20.2105255368"
"Ts 7h 6d","4","BTN_STAB","BTN","3d3s","75.9164","0.449584","0.550416","20.1534","20.1833","20.1698574384"
"Ts 7h 6d","4","BTN_STAB","BTN","3d5d","17.1393","0","1","34.1796","34.9471","34.9471"
"Ts 7h 6d","4","BTN_STAB","BTN","3dAd","97.2224","0.347097","0.652903","17.8279","17.8538","17.8448101877"
"Ts 7h 6d","4","BTN_STAB","BTN","3h3s","75.9164","0.460921","0.539079","20.1597","20.1852","20.1734465145"
"Ts 7h 6d","4","BTN_STAB","BTN","3h5h","17.118","0","1","34.0512","34.8543","34.8543"
"Ts 7h 6d","4","BTN_STAB","BTN","3hAh","97.2211","0.365871","0.634129","17.7967","17.7975","17.7972073032"
"Ts 7h 6d","4","BTN_STAB","BTN","3s5s","17.1184","0","1","34.4223","35.2267","35.2267"
"Ts 7h 6d","4","BTN_STAB","BTN","3sAs","96.697","0.36977","0.63023","17.9994","18.0136","18.008349266"
"Ts 7h 6d","4","BTN_STAB","BTN","4c4d","81.0788","0.463755","0.536245","21.1727","21.1222","21.145619627499997"
"Ts 7h 6d","4","BTN_STAB","BTN","4c4h","81.0781","0.453257","0.546743","21.1692","21.1242","21.144596565"
"Ts 7h 6d","4","BTN_STAB","BTN","4c4s","81.0795","0.475701","0.524299","21.1558","21.0819","21.1170543039"
"Ts 7h 6d","4","BTN_STAB","BTN","4c5c","111.383","0.403059","0.596941","39.4878","39.4533","39.4672055355"
"Ts 7h 6d","4","BTN_STAB","BTN","4c6c","8.51876","1","0","32.0229","31.2757","32.0229"
"Ts 7h 6d","4","BTN_STAB","BTN","4cAc","98.9034","0.366835","0.633165","14.0079","13.9409","13.965477945"
"Ts 7h 6d","4","BTN_STAB","BTN","4d4h","81.079","0.534723","0.465277","21.4144","21.3601","21.3891354589"
"Ts 7h 6d","4","BTN_STAB","BTN","4d4s","81.0804","0.549537","0.450463","21.3996","21.3183","21.3629773581"
"Ts 7h 6d","4","BTN_STAB","BTN","4d5d","111.522","0.058485","0.941515","43.7037","43.6914","43.6921193655"
"Ts 7h 6d","4","BTN_STAB","BTN","4dAd","99.4382","0.370899","0.629101","19.2683","19.2827","19.2773590544"
"Ts 7h 6d","4","BTN_STAB","BTN","4h4s","81.0797","0.539216","0.460784","21.3956","21.3208","21.361133356800003"
"Ts 7h 6d","4","BTN_STAB","BTN","4h5h","111.383","0.061232","0.938768","43.6216","43.5939","43.5955961264"
"Ts 7h 6d","4","BTN_STAB","BTN","4h6h","8.52989","1","0","37.1805","36.464","37.1805"
"Ts 7h 6d","4","BTN_STAB","BTN","4hAh","99.4359","0.370656","0.629344","19.2263","19.2196","19.2220833952"
"Ts 7h 6d","4","BTN_STAB","BTN","4s5s","111.386","0.03066","0.96934","43.8891","43.8835","43.883671696"
"Ts 7h 6d","4","BTN_STAB","BTN","4s6s","8.51901","1","0","37.5652","36.9276","37.5652"
"Ts 7h 6d","4","BTN_STAB","BTN","4sAs","98.9006","0.388451","0.611549","19.4303","19.4127","19.4195367376"
"Ts 7h 6d","4","BTN_STAB","BTN","5c5d","94.33","0.394911","0.605089","21.0911","21.0876","21.0889821885"
"Ts 7h 6d","4","BTN_STAB","BTN","5c5h","94.2122","0.337046","0.662954","21.0755","21.1151","21.101752978400004"
"Ts 7h 6d","4","BTN_STAB","BTN","5c5s","94.2142","0.341896","0.658104","21.0356","21.0688","21.0574490528"
"Ts 7h 6d","4","BTN_STAB","BTN","5c6c","75.1361","0.983417","0.016583","30.919","30.9104","30.9188573862"
"Ts 7h 6d","4","BTN_STAB","BTN","5c7c","9.07537","0.00208","0.99792","34.2182","34.4435","34.443031376"
"Ts 7h 6d","4","BTN_STAB","BTN","5cAc","110.757","0.384484","0.615516","13.9017","13.8095","13.8449494248"
"Ts 7h 6d","4","BTN_STAB","BTN","5d5h","94.3303","0.478082","0.521918","21.3494","21.3323","21.3404752022"
"Ts 7h 6d","4","BTN_STAB","BTN","5d5s","94.3323","0.476341","0.523659","21.3059","21.2863","21.2956362836"
"Ts 7h 6d","4","BTN_STAB","BTN","5d7d","9.09879","0","1","39.7521","39.8266","39.8266"
"Ts 7h 6d","4","BTN_STAB","BTN","5dAd","111.513","0.367486","0.632514","19.1461","19.1641","19.157485252"
"Ts 7h 6d","4","BTN_STAB","BTN","5h5s","94.2145","0.426759","0.573241","21.2894","21.3093","21.300807495900003"
"Ts 7h 6d","4","BTN_STAB","BTN","5h6h","75.2346","0.747186","0.252814","36.1528","36.1193","36.144330731"
"Ts 7h 6d","4","BTN_STAB","BTN","5hAh","111.357","0.329236","0.670764","19.131","19.1328","19.1322073752"
"Ts 7h 6d","4","BTN_STAB","BTN","5s6s","75.1386","0.660514","0.339486","36.5173","36.5258","36.520185631"
"Ts 7h 6d","4","BTN_STAB","BTN","5s7s","9.0759","0","1","39.8678","40.2005","40.2005"
"Ts 7h 6d","4","BTN_STAB","BTN","5sAs","110.754","0.341266","0.658734","19.3326","19.334","19.3335222276"
"Ts 7h 6d","4","BTN_STAB","BTN","6c6h","143.512","0.336392","0.663608","115.462","115.449","115.453373096"
"Ts 7h 6d","4","BTN_STAB","BTN","6c6s","143.326","0.356835","0.643165","115.109","115.142","115.13022444499998"
"Ts 7h 6d","4","BTN_STAB","BTN","6c7c","81.7707","0.602133","0.397867","87.7018","87.5784","87.652703212200009"
"Ts 7h 6d","4","BTN_STAB","BTN","6c8c","24.3001","0.375323","0.624677","42.3208","42.4718","42.415126227"
"Ts 7h 6d","4","BTN_STAB","BTN","6cKc","14.6442","1","0","30.4777","28.4808","30.4777"
"Ts 7h 6d","4","BTN_STAB","BTN","6cAc","11.4487","1","0","28.6864","27.3427","28.6864"
"Ts 7h 6d","4","BTN_STAB","BTN","6h6s","143.514","0.474835","0.525165","115.496","115.367","115.428253715"
"Ts 7h 6d","4","BTN_STAB","BTN","6h8h","24.3566","0.003191","0.996809","47.5891","47.8951","47.894123554"
"Ts 7h 6d","4","BTN_STAB","BTN","6hKh","14.69","1","0","35.9496","34.1525","35.9496"
"Ts 7h 6d","4","BTN_STAB","BTN","6hAh","11.5276","1","0","34.9284","33.179","34.9284"
