"board","board_index","decision_node","acting_player","combo","reach_probability","check_frequency","bet_frequency","ev_check","ev_bet","mixed_ev"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","TsAh","84.442","0.359255","0.640745","22.1773","22.0891","22.120786291"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","TsAs","85.759","0.271399","0.728601","27.4801","27.5615","27.5394081214"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","JcJd","87.065","0.916126","0.083874","26.1698","26.1773","26.170429055"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","JcJh","87.588","0.920901","0.079099","25.855","25.88","25.856977474999997"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","JcJs","87.944","0.978429","0.021571","25.6296","25.6353","25.6297229547"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","JcQc","86.831","0.895689","0.104311","30.9909","31.0031","30.9921725942"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","JcQd","47.9872","0.852692","0.147308","31.4025","31.4339","31.4071254712"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","JcQs","48.2224","0.916026","0.083974","30.7855","30.8529","30.7911598476"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","JcKc","88.751","0.545778","0.454222","48.8771","48.9109","48.8924527036"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","JcKd","87.872","0.581179","0.418821","49.7018","49.7078","49.704312926"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","JcKh","88.295","0.695289","0.304711","48.6987","48.5787","48.662134680000008"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","JcAc","85.449","0.353663","0.646337","22.8354","22.896","22.8745680222"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","JcAd","85.065","0.416045","0.583955","23.1659","23.1743","23.170805222"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","JcAh","84.112","0.431541","0.568459","23.6013","23.5863","23.592773115"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","JcAs","84.493","0.436033","0.563967","23.4544","23.4258","23.4382705438"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","JdJh","87.588","0.952899","0.047101","26.1548","26.1205","26.153184435700005"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","JdJs","87.944","0.983223","0.016777","25.897","25.9132","25.8972717874"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","JdQc","47.9872","0.819632","0.180368","31.4194","31.3984","31.415612272"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","JdQd","86.831","0.859403","0.140597","36.1926","36.2026","36.19400597"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","JdQs","48.2224","0.816735","0.183265","31.2128","31.1601","31.203141934500003"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","JdKc","87.872","0.536732","0.463268","49.5611","49.5503","49.5560967056"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","JdKd","88.751","0.287565","0.712435","54.0712","54.1652","54.13816889"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","JdKh","88.295","0.617377","0.382623","49.1608","49.1067","49.140100095699992"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","JdAc","84.751","0.29754","0.70246","23.1548","23.2444","23.217740416"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","JdAd","85.763","0.376741","0.623259","28.5967","28.5401","28.561423540599996"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","JdAh","84.112","0.361432","0.638568","23.9172","23.9846","23.9602394832"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","JdAs","84.493","0.36273","0.63727","23.7593","23.8104","23.791864497"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","JhJs","88.467","0.986404","0.013596","25.6098","25.5994","25.6096586016"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","JhQc","48.278","0.801113","0.198887","31.5084","31.518","31.510309315199997"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","JhQd","48.278","0.799763","0.200237","31.9165","31.9037","31.9139369664"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","JhQs","48.5132","0.899201","0.100799","31.2803","31.2574","31.2779917029"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","JhKc","88.395","0.474254","0.525746","49.9234","50.008","49.9678781116"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","JhKd","88.395","0.484304","0.515696","50.5684","50.6944","50.633377696"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","JhKh","89.697","0.392464","0.607536","54.0616","54.1327","54.1047958096"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","JhAc","85.274","0.323989","0.676011","23.044","23.101","23.082532627"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","JhAd","85.588","0.364438","0.635562","23.3467","23.4227","23.395002711999997"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","JhAh","85.333","0.418042","0.581958","29.5739","29.4489","29.50115525"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","JhAs","85.016","0.376865","0.623135","23.6362","23.6923","23.6711578735"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","JsQc","48.476","0.843578","0.156422","30.5779","30.5817","30.5784944036"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","JsQd","48.476","0.787988","0.212012","30.9643","30.9566","30.962667507600003"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","JsQs","88.133","0.793357","0.206643","35.9277","35.9522","35.9327627535"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","JsKc","88.751","0.537992","0.462008","49.3105","49.3691","49.337573668800005"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","JsKd","88.751","0.573636","0.426364","49.9394","50.0411","49.982761218800007"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","JsKh","89.174","0.653727","0.346273","48.9158","48.871","48.9002869696"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","JsAc","85.63","0.32651","0.67349","22.8495","22.932","22.905062925000003"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","JsAd","85.944","0.390905","0.609095","23.1623","23.1924","23.180633759499997"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","JsAh","84.991","0.405312","0.594688","23.5872","23.6089","23.6001047296"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","JsAs","86.07","0.391697","0.608303","29.0382","29.0288","29.0324819518"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","QcQd","86.574","0.444413","0.555587","139.733","139.724","139.727999717"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","QcQs","86.997","0.369165","0.630835","139.949","139.896","139.915565745"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","QcKc","88.653","0.385747","0.614253","84.0295","83.9932","84.0072026161"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","QcKd","88.23","0.317265","0.682735","84.7648","84.7475","84.7529886845"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","QcKh","88.653","0.184227","0.815773","84.403","84.3907","84.3929659921"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","QcAc","84.707","0.853221","0.146779","39.6255","39.6231","39.6251477304"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","QcAd","85.66","0.992987","0.007013","40.2605","40.273","40.2605876625"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","QcAh","84.707","0.825294","0.174706","40.1261","40.1137","40.1239336456"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","QcAs","85.088","0.936625","0.063375","40.486","40.4746","40.485277525"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","QdQs","86.997","0.349715","0.650285","139.934","139.858","139.88457834000002"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","QdKc","88.23","0.456761","0.543239","84.2709","84.2478","84.2583511791"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","QdKd","88.653","0.031272","0.968728","88.4179","88.4514","88.450352388"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","QdKh","88.653","0.320086","0.679914","84.4105","84.4076","84.4085282494"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","QdAc","85.346","0.94721","0.05279","40.0166","40.0438","40.018035888"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","QdAd","85.021","0.590486","0.409514","46.0109","45.9639","45.991652841999993"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","QdAh","84.707","0.917795","0.082205","40.5878","40.5957","40.5884494195"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","QdAs","85.088","0.993781","0.006219","40.9439","40.9597","40.9439982602"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","QsKc","88.653","0.315916","0.684084","83.9815","83.9249","83.9427808456"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","QsKd","88.653","0.341231","0.658769","84.466","84.429","84.441625547"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","QsKh","89.076","0.231419","0.768581","84.1271","84.1105","84.114341555399989"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","QsAc","85.769","1","0","39.3645","39.3078","39.3645"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","QsAd","86.083","1","0","40.0998","39.9527","40.0998"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","QsAh","85.13","1","0","39.9211","39.885","39.9211"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","QsAs","84.872","0.660021","0.339979","46.1754","46.1423","46.1641466951"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","KcKd","89.395","0.009966","0.990034","149.741","149.79","149.789511666"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","KcKh","89.818","0.018545","0.981455","150.661","150.723","150.72185021"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","KcAc","86.052","0.505961","0.494039","58.7374","58.9099","58.8226217275"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","KcAd","86.624","0.515962","0.484037","59.4749","59.5856","59.528423421"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","KcAh","85.671","0.554286","0.445714","58.7142","58.8504","58.774906246799993"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","KcAs","86.052","0.422629","0.577371","59.3992","59.5254","59.4720642202"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","KdKh","89.818","0.019972","0.980028","150.738","150.785","150.784061316"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","KdAc","86.31","0.556593","0.443407","59.5964","59.6804","59.633646188"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","KdAd","86.366","0.137875","0.862125","64.9328","64.9258","64.926765125"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","KdAh","85.671","0.61196","0.38804","59.6208","59.7072","59.654326655999995"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","KdAs","86.052","0.454862","0.545138","60.3356","60.4065","60.3742502842"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","KhAc","86.733","0.569779","0.430221","58.423","58.549","58.477207846000006"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","KhAd","87.047","0.600723","0.399277","59.2472","59.335","59.2822565206"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","KhAh","85.836","0.272693","0.727307","63.6039","63.6177","63.6139368366"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","KhAs","86.475","0.50185","0.49815","59.1719","59.2638","59.217679985"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","AcAd","83.023","0.43275","0.56725","63.9976","64.0005","63.999245025000008"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","AcAh","82.07","0.498398","0.501602","63.2041","63.2242","63.2141822002"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","AcAs","82.451","0.426726","0.573274","63.4477","63.4462","63.446840088999991"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","AdAh","82.384","0.418937","0.581063","63.9366","63.9985","63.9725677997"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","AdAs","82.765","0.334541","0.665459","64.212","64.2663","64.2481344237"
"Ks Qh 8d","2","UTG_OOP_CBET","UTG","AhAs","81.812","0.41166","0.58834","63.4107","63.458","63.438528481999995"
"Js Th 9d","3","UTG_OOP_CBET","UTG","2c2d","5.28074","1","0","8.104","7.33628","8.104"
"Js Th 9d","3","UTG_OOP_CBET","UTG","2c2h","5.28074","1","0","8.08414","7.31434","8.08414"
"Js Th 9d","3","UTG_OOP_CBET","UTG","2c2s","5.28074","1","0","8.09393","7.32529","8.09393"
"Js Th 9d","3","UTG_OOP_CBET","UTG","2cAc","67.3522","1","0","5.30485","4.66824","5.30485"
"Js Th 9d","3","UTG_OOP_CBET","UTG","2d2h","5.28074","1","0","8.18977","7.40578","8.18977"
"Js Th 9d","3","UTG_OOP_CBET","UTG","2d2s","5.28074","1","0","8.19984","7.4169","8.19984"
"Js Th 9d","3","UTG_OOP_CBET","UTG","2dAd","67.8074","0.922858","0.077142","7.94981","7.91565","7.94717482928"
"Js Th 9d","3","UTG_OOP_CBET","UTG","2h2s","5.28074","1","0","8.18288","7.39319","8.18288"
"Js Th 9d","3","UTG_OOP_CBET","UTG","2hAh","68.0804","0.92729","0.07271","7.88188","7.85541","7.879955366299999"
"Js Th 9d","3","UTG_OOP_CBET","UTG","2sAs","67.8953","0.918208","0.081792","7.85443","7.80514","7.85039847232"
"Js Th 9d","3","UTG_OOP_CBET","UTG","3c3d","6.3529","1","0","7.70378","6.80635","7.70378"
"Js Th 9d","3","UTG_OOP_CBET","UTG","3c3h","6.3529","1","0","7.6779","6.79684","7.6779"
"Js Th 9d","3","UTG_OOP_CBET","UTG","3c3s","6.3529","1","0","7.68677","6.80596","7.68677"
"Js Th 9d","3","UTG_OOP_CBET","UTG","3cAc","86.573","1","0","5.22403","4.65688","5.22403"
"Js Th 9d","3","UTG_OOP_CBET","UTG","3d3h","6.3529","1","0","8.0006","6.89011","8.0006"
"Js Th 9d","3","UTG_OOP_CBET","UTG","3d3s","6.3529","1","0","8.00642","6.89929","8.00642"
"Js Th 9d","3","UTG_OOP_CBET","UTG","3dAd","87.158","0.882737","0.117263","7.91307","7.8804","7.90923901779"
"Js Th 9d","3","UTG_OOP_CBET","UTG","3h3s","6.3529","1","0","7.98324","6.89282","7.98324"
"Js Th 9d","3","UTG_OOP_CBET","UTG","3hAh","87.509","0.907058","0.092942","7.85174","7.84743","7.85133941998"
"Js Th 9d","3","UTG_OOP_CBET","UTG","3sAs","87.271","0.882906","0.117094","7.81572","7.78576","7.81221186376"
"Js Th 9d","3","UTG_OOP_CBET","UTG","4c4d","11.6277","1","0","7.256","6.11901","7.256"
"Js Th 9d","3","UTG_OOP_CBET","UTG","4c4h","11.6277","1","0","7.24411","6.14297","7.24411"
"Js Th 9d","3","UTG_OOP_CBET","UTG","4c4s","11.6277","1","0","7.25362","6.15544","7.25362"
"Js Th 9d","3","UTG_OOP_CBET","UTG","4c5c","23.1119","1","0","3.7606","2.73823","3.7606"
"Js Th 9d","3","UTG_OOP_CBET","UTG","4cAc","86.002","1","0","4.96508","4.26866","4.96508"
"Js Th 9d","3","UTG_OOP_CBET","UTG","4d4h","11.6277","1","0","7.60508","6.27525","7.60508"
"Js Th 9d","3","UTG_OOP_CBET","UTG","4d4s","11.6277","1","0","7.6229","6.28845","7.6229"
"Js Th 9d","3","UTG_OOP_CBET","UTG","4d5d","23.1119","1","0","5.69478","4.82615","5.69478"
"Js Th 9d","3","UTG_OOP_CBET","UTG","4dAd","86.587","0.980468","0.019532","7.73709","7.60036","7.73441938964"
"Js Th 9d","3","UTG_OOP_CBET","UTG","4h4s","11.6277","1","0","7.60517","6.31208","7.60517"
"Js Th 9d","3","UTG_OOP_CBET","UTG","4h5h","23.1119","1","0","5.82403","5.11182","5.82403"
"Js Th 9d","3","UTG_OOP_CBET","UTG","4hAh","86.938","0.927193","0.072807","7.68281","7.56646","7.67433890555"
"Js Th 9d","3","UTG_OOP_CBET","UTG","4s5s","23.1119","1","0","5.76055","5.07542","5.76055"
"Js Th 9d","3","UTG_OOP_CBET","UTG","4sAs","86.7","0.96394","0.03606","7.6597","7.53131","7.6550702566"
"Js Th 9d","3","UTG_OOP_CBET","UTG","5c5d","20.9111","1","0","6.94974","5.21382","6.94974"
"Js Th 9d","3","UTG_OOP_CBET","UTG","5c5h","20.9111","1","0","6.95184","5.25437","6.95184"
"Js Th 9d","3","UTG_OOP_CBET","UTG","5c5s","20.9111","1","0","6.95249","5.26199","6.95249"
"Js Th 9d","3","UTG_OOP_CBET","UTG","5c6c","23.3934","1","0","3.27124","2.06355","3.27124"
"Js Th 9d","3","UTG_OOP_CBET","UTG","5cKc","42.1703","1","0","10.5552","9.39526","10.5552"
"Js Th 9d","3","UTG_OOP_CBET","UTG","5cAc","85.353","1","0","4.64428","3.81443","4.64428"
"Js Th 9d","3","UTG_OOP_CBET","UTG","5d5h","20.9111","1","0","7.26923","5.40345","7.26923"
"Js Th 9d","3","UTG_OOP_CBET","UTG","5d5s","20.9111","1","0","7.2705","5.41173","7.2705"
"Js Th 9d","3","UTG_OOP_CBET","UTG","5d6d","23.3934","1","0","5.02072","4.48348","5.02072"
"Js Th 9d","3","UTG_OOP_CBET","UTG","5dKd","42.3197","0.83518","0.16482","12.5689","12.2635","12.518563972"
"Js Th 9d","3","UTG_OOP_CBET","UTG","5dAd","85.938","0.999283","0.000717","7.37183","7.2172","7.3717191302900007"
"Js Th 9d","3","UTG_OOP_CBET","UTG","5h5s","20.9111","1","0","7.27709","5.45083","7.27709"
"Js Th 9d","3","UTG_OOP_CBET","UTG","5h6h","23.3934","1","0","5.15839","4.75404","5.15839"
"Js Th 9d","3","UTG_OOP_CBET","UTG","5hKh","42.5468","0.791947","0.208053","12.5745","12.2438","12.5056968729"
"Js Th 9d","3","UTG_OOP_CBET","UTG","5hAh","86.289","0.994194","0.005806","7.35881","7.20078","7.35789247782"
"Js Th 9d","3","UTG_OOP_CBET","UTG","5s6s","23.3934","1","0","5.10198","4.69199","5.10198"
"Js Th 9d","3","UTG_OOP_CBET","UTG","5sKs","42.5887","0.828817","0.171183","12.4976","12.2306","12.451894139"
"Js Th 9d","3","UTG_OOP_CBET","UTG","5sAs","86.051","0.99976","0.00024","7.32183","7.14847","7.3217883936"
"Js Th 9d","3","UTG_OOP_CBET","UTG","6c6d","58.6872","1","0","7.66721","5.41831","7.66721"
"Js Th 9d","3","UTG_OOP_CBET","UTG","6c6h","58.6872","1","0","7.67625","5.42859","7.67625"
"Js Th 9d","3","UTG_OOP_CBET","UTG","6c6s","58.6872","1","0","7.66893","5.41919","7.66893"
"Js Th 9d","3","UTG_OOP_CBET","UTG","6c7c","24.3011","1","0","6.38445","5.12332","6.38445"
"Js Th 9d","3","UTG_OOP_CBET","UTG","6c8c","0.178584","1","0","12.0063","10.5443","12.0063"
"Js Th 9d","3","UTG_OOP_CBET","UTG","6cKc","36.2911","1","0","10.6016","9.33714","10.6016"
"Js Th 9d","3","UTG_OOP_CBET","UTG","6cAc","84.662","1","0","4.61253","3.39679","4.61253"
"Js Th 9d","3","UTG_OOP_CBET","UTG","6d6h","58.6872","1","0","7.8272","5.75083","7.8272"
"Js Th 9d","3","UTG_OOP_CBET","UTG","6d6s","58.6872","1","0","7.82496","5.74115","7.82496"
"Js Th 9d","3","UTG_OOP_CBET","UTG","6d7d","24.3143","1","0","8.02453","7.71791","8.02453"
"Js Th 9d","3","UTG_OOP_CBET","UTG","6d8d","0.179244","1","0","13.5282","13.3268","13.5282"
"Js Th 9d","3","UTG_OOP_CBET","UTG","6dKd","36.4199","0.813804","0.186196","12.3827","12.2773","12.3630749416"
"Js Th 9d","3","UTG_OOP_CBET","UTG","6dAd","85.247","1","0","7.2426","7.04683","7.2426"
"Js Th 9d","3","UTG_OOP_CBET","UTG","6h6s","58.6872","1","0","7.82773","5.75435","7.82773"
"Js Th 9d","3","UTG_OOP_CBET","UTG","6h7h","24.3011","1","0","8.16628","7.91342","8.16628"
"Js Th 9d","3","UTG_OOP_CBET","UTG","6h8h","0.17877","1","0","13.6899","13.5685","13.6899"
"Js Th 9d","3","UTG_OOP_CBET","UTG","6hKh","36.6155","0.841361","0.158639","12.3999","12.227","12.372471316900002"
"Js Th 9d","3","UTG_OOP_CBET","UTG","6hAh","85.598","1","0","7.22519","7.01153","7.22519"
"Js Th 9d","3","UTG_OOP_CBET","UTG","6s7s","24.3011","1","0","8.04059","7.77019","8.04059"
"Js Th 9d","3","UTG_OOP_CBET","UTG","6s8s","0.178584","1","0","13.5933","13.4671","13.5933"
"Js Th 9d","3","UTG_OOP_CBET","UTG","6sKs","36.6515","0.81106","0.18894","12.3012","12.1917","12.28051107"
"Js Th 9d","3","UTG_OOP_CBET","UTG","6sAs","85.36","1","0","7.19002","6.92974","7.19002"
"Js Th 9d","3","UTG_OOP_CBET","UTG","7c7d","90.014","1","0","11.2299","8.25386","11.2299"
"Js Th 9d","3","UTG_OOP_CBET","UTG","7c7h","89.965","1","0","11.2245","8.26802","11.2245"
"Js Th 9d","3","UTG_OOP_CBET","UTG","7c7s","89.965","1","0","11.2373","8.25899","11.2373"
"Js Th 9d","3","UTG_OOP_CBET","UTG","7c8c","18.8642","1","0","59.978","54.8721","59.978"
"Js Th 9d","3","UTG_OOP_CBET","UTG","7cKc","21.6212","1","0","14.084","13.2418","14.084"
"Js Th 9d","3","UTG_OOP_CBET","UTG","7cAc","84.177","1","0","7.80582","6.43823","7.80582"
"Js Th 9d","3","UTG_OOP_CBET","UTG","7d7h","90.014","1","0","11.3677","8.44662","11.3677"
"Js Th 9d","3","UTG_OOP_CBET","UTG","7d7s","90.014","1","0","11.3781","8.43664","11.3781"
"Js Th 9d","3","UTG_OOP_CBET","UTG","7d8d","18.9445","1","0","63.4057","59.1091","63.4057"
"Js Th 9d","3","UTG_OOP_CBET","UTG","7dKd","21.7105","1","0","17.0027","16.3068","17.0027"
"Js Th 9d","3","UTG_OOP_CBET","UTG","7dAd","84.811","1","0","10.5029","9.99662","10.5029"
"Js Th 9d","3","UTG_OOP_CBET","UTG","7h7s","89.965","1","0","11.3792","8.4551","11.3792"
"Js Th 9d","3","UTG_OOP_CBET","UTG","7h8h","18.8839","1","0","63.4693","59.164","63.4693"
"Js Th 9d","3","UTG_OOP_CBET","UTG","7hKh","21.8158","1","0","16.9639","16.2184","16.9639"
"Js Th 9d","3","UTG_OOP_CBET","UTG","7hAh","85.113","1","0","10.4368","10.006","10.4368"
"Js Th 9d","3","UTG_OOP_CBET","UTG","7s8s","18.8642","1","0","63.1457","59.227","63.1457"
"Js Th 9d","3","UTG_OOP_CBET","UTG","7sKs","21.8374","1","0","17.0121","16.1651","17.0121"
"Js Th 9d","3","UTG_OOP_CBET","UTG","7sAs","84.875","1","0","10.4061","9.9105","10.4061"
"Js Th 9d","3","UTG_OOP_CBET","UTG","8c8d","89.491","1","0","18.9111","16.3797","18.9111"
"Js Th 9d","3","UTG_OOP_CBET","UTG","8c8h","89.254","1","0","18.9409","16.5094","18.9409"
"Js Th 9d","3","UTG_OOP_CBET","UTG","8c8s","89.161","1","0","18.9738","16.5229","18.9738"
"Js Th 9d","3","UTG_OOP_CBET","UTG","8c9c","10.4621","1","0","22.8938","20.7218","22.8938"
"Js Th 9d","3","UTG_OOP_CBET","UTG","8cTc","0.174132","1","0","24.7955","22.3182","24.7955"
"Js Th 9d","3","UTG_OOP_CBET","UTG","8cKc","78.0117","0.856156","0.143844","16.5175","16.2796","16.4832795124"
"Js Th 9d","3","UTG_OOP_CBET","UTG","8cAc","83.933","1","0","13.5165","12.2996","13.5165"
"Js Th 9d","3","UTG_OOP_CBET","UTG","8d8h","89.584","1","0","18.9971","16.7927","18.9971"
"Js Th 9d","3","UTG_OOP_CBET","UTG","8d8s","89.491","1","0","19.0237","16.8146","19.0237"
"Js Th 9d","3","UTG_OOP_CBET","UTG","8dTd","0.175942","1","0","30.1356","27.5174","30.1356"
"Js Th 9d","3","UTG_OOP_CBET","UTG","8dKd","78.5861","0.948958","0.051042","20.2637","20.2052","20.260714043"
"Js Th 9d","3","UTG_OOP_CBET","UTG","8dAd","84.848","0.845537","0.154463","15.9489","15.7533","15.9186870372"
"Js Th 9d","3","UTG_OOP_CBET","UTG","8h8s","89.254","1","0","19.0516","16.9321","19.0516"
"Js Th 9d","3","UTG_OOP_CBET","UTG","8h9h","10.5409","1","0","28.0841","25.0322","28.0841"
"Js Th 9d","3","UTG_OOP_CBET","UTG","8hKh","78.8002","0.956607","0.043394","20.184","20.1157","20.1810563738"
"Js Th 9d","3","UTG_OOP_CBET","UTG","8hAh","84.962","0.830871","0.169129","15.8855","15.7145","15.856578941"
"Js Th 9d","3","UTG_OOP_CBET","UTG","8s9s","10.477","1","0","28.0409","25.7175","28.0409"
"Js Th 9d","3","UTG_OOP_CBET","UTG","8sTs","0.175564","1","0","30.0712","27.595","30.0712"
"Js Th 9d","3","UTG_OOP_CBET","UTG","8sKs","78.7957","0.961965","0.038035","20.2495","20.1849","20.247042939"
"Js Th 9d","3","UTG_OOP_CBET","UTG","8sAs","84.631","0.813574","0.186426","15.874","15.602","15.823292128000002"
"Js Th 9d","3","UTG_OOP_CBET","UTG","9c9h","90.047","1","0","68.1049","66.3199","68.1049"
"Js Th 9d","3","UTG_OOP_CBET","UTG","9c9s","89.598","1","0","67.8564","65.9753","67.8564"
"Js Th 9d","3","UTG_OOP_CBET","UTG","9cTc","67.5198","1","0","41.9467","41.7591","41.9467"
"Js Th 9d","3","UTG_OOP_CBET","UTG","9cJc","28.4647","0.948946","0.051054","45.2062","45.1386","45.202748749600005"
"Js Th 9d","3","UTG_OOP_CBET","UTG","9cQc","85.726","1","0","28.8661","27.381","28.8661"
"Js Th 9d","3","UTG_OOP_CBET","UTG","9cKc","87.911","0.999751","0.000249","21.9366","21.8822","21.936586454399997"
"Js Th 9d","3","UTG_OOP_CBET","UTG","9cAc","84.344","1","0","15.5984","13.7772","15.5984"
"Js Th 9d","3","UTG_OOP_CBET","UTG","9h9s","90.173","1","0","68.2523","66.3036","68.2523"
"Js Th 9d","3","UTG_OOP_CBET","UTG","9hJh","28.8856","0.912643","0.087357","51.3366","51.1759","51.3225617301"
"Js Th 9d","3","UTG_OOP_CBET","UTG","9hQh","86.77","1","0","34.0589","33.1293","34.0589"
"Js Th 9d","3","UTG_OOP_CBET","UTG","9hKh","89.277","1","0","27.2404","26.0543","27.2404"
"Js Th 9d","3","UTG_OOP_CBET","UTG","9hAh","85.855","1","0","19.6323","18.1799","19.6323"
"Js Th 9d","3","UTG_OOP_CBET","UTG","9sTs","68.1681","0.982465","0.017535","47.1891","47.1385","47.188212729000007"
"Js Th 9d","3","UTG_OOP_CBET","UTG","9sQs","86.375","0.999952","4.8E-05","33.9847","33.9234","33.984697057599995"
"Js Th 9d","3","UTG_OOP_CBET","UTG","9sKs","88.916","1","0","27.1865","26.74","27.1865"
"Js Th 9d","3","UTG_OOP_CBET","UTG","9sAs","85.168","1","0","19.5092","18.4743","19.5092"
"Js Th 9d","3","UTG_OOP_CBET","UTG","TcTd","87.208","0.984615","0.015385","79.8803","79.8408","79.8796922925"
"Js Th 9d","3","UTG_OOP_CBET","UTG","TcTs","87.349","0.948384","0.051616","79.4069","79.3468","79.4037978784"
"Js Th 9d","3","UTG_OOP_CBET","UTG","TcJc","86.546","0.962807","0.037193","49.4938","49.4494","49.4921486308"
"Js Th 9d","3","UTG_OOP_CBET","UTG","TcQc","84.836","1","0","30.9219","30.5707","30.9219"
"Js Th 9d","3","UTG_OOP_CBET","UTG","TcQd","4.72455","1","0","31.5542","30.4819","31.5542"
"Js Th 9d","3","UTG_OOP_CBET","UTG","TcQh","4.75082","1","0","31.5791","30.6957","31.5791"
